sep=	
t[s]	Mv	Wv	Ph	Pf	T1	T2	d	angle
21.50	11	46.00	14.66	7.82	6.84	0.27	0.56	7.14	0.00
21.60	11	46.00	7.82	30.30	2.93	0.43	0.77	7.14	0.00
21.70	11	46.00	15.64	14.66	21.51	0.29	2.20	7.14	0.00
21.80	11	0.00	8.80	0.98	14.66	0.12	1.38	7.14	0.00
21.90	11	0.00	6.84	11.73	6.84	0.30	0.51	7.14	0.00
22.00	11	0.00	6.84	0.00	5.87	0.24	0.00	7.14	0.00
22.10	11	0.00	0.00	14.66	0.00	0.47	1.59	7.14	0.00
22.40	11	54.00	0.00	0.00	0.00	0.24	0.87	9.97	0.00
22.50	11	54.00	6.84	0.00	0.00	0.21	0.46	9.97	0.00
22.60	11	54.00	6.84	0.00	0.00	0.12	0.20	9.97	0.00
23.30	11	430.00	0.00	2.93	11.73	0.00	1.18	55.02	0.00
23.40	11	430.00	14.66	0.00	27.37	0.08	1.13	55.02	0.00
23.50	11	430.00	10.75	0.00	7.82	0.15	0.20	55.02	0.00
23.90	11	430.00	0.00	9.78	9.78	0.15	0.82	77.59	0.00
24.00	11	430.00	0.00	6.84	0.00	0.18	0.87	77.59	0.00
24.10	11	430.00	0.00	15.64	4.89	0.24	1.54	77.59	0.00
24.20	11	430.00	0.00	0.00	21.51	0.15	1.43	77.59	0.00
24.30	11	430.00	15.64	3.91	11.73	0.23	1.59	100.17	0.00
24.40	11	430.00	15.64	4.89	3.91	0.38	1.59	100.17	0.00
24.50	11	430.00	16.62	5.87	8.80	0.37	0.77	100.17	0.00
24.70	11	430.00	14.66	0.00	14.66	0.00	1.18	100.17	0.00
24.80	11	430.00	14.66	0.00	3.91	0.15	1.08	122.74	0.00
24.90	11	430.00	1.96	26.39	0.00	0.17	1.02	122.74	0.00
25.00	11	430.00	3.91	10.75	0.00	0.11	0.92	122.74	0.00
25.10	11	430.00	14.66	0.98	0.00	0.23	0.92	122.74	0.00
25.20	11	430.00	7.82	4.89	0.98	0.49	0.82	122.74	0.00
25.30	11	430.00	10.75	0.00	14.66	0.00	0.77	145.32	0.00
25.40	11	430.00	0.00	3.91	15.64	0.24	1.33	145.32	0.00
25.50	11	430.00	0.00	10.75	4.89	0.38	0.51	145.32	0.00
25.70	11	430.00	0.00	0.00	0.00	0.33	1.84	145.32	0.00
25.80	11	434.00	5.87	0.00	2.93	0.44	1.54	168.11	0.00
25.90	11	434.00	0.00	0.98	4.89	0.20	0.46	168.11	0.00
26.00	11	434.00	0.00	8.80	0.00	0.35	0.41	168.11	0.00
26.10	11	434.00	14.66	0.00	0.00	0.23	0.87	168.11	0.00
26.30	11	428.00	13.69	2.93	3.91	0.12	0.15	190.58	0.00
26.40	11	428.00	0.00	21.51	0.00	0.46	0.20	190.58	0.00
26.50	11	428.00	7.82	2.93	3.91	0.35	1.23	190.58	0.00
26.60	11	428.00	9.78	0.00	18.57	0.15	0.77	190.58	0.00
26.70	11	428.00	0.00	14.66	0.00	0.32	0.61	190.58	0.00
26.80	11	430.00	4.89	19.55	14.66	0.12	0.97	213.15	0.00
26.90	11	430.00	10.75	2.93	6.84	0.37	1.18	213.15	0.00
27.00	11	430.00	9.78	0.00	34.21	0.30	1.08	213.15	0.00
27.10	11	430.00	0.00	4.89	12.71	0.27	1.18	213.15	0.00
27.20	11	430.00	0.00	9.78	0.00	0.59	1.23	213.15	0.00
27.30	11	430.00	0.00	2.93	0.00	0.23	1.23	235.72	0.00
27.40	11	430.00	0.00	5.87	9.78	0.11	1.43	235.72	0.00
27.50	11	430.00	14.66	0.00	3.91	0.37	0.31	235.72	0.00
27.60	11	430.00	1.96	15.64	0.00	0.29	0.00	235.72	0.00
27.80	11	430.00	2.93	5.87	23.46	0.29	0.46	258.30	0.00
27.90	11	430.00	0.00	22.48	4.89	0.08	0.61	258.30	0.00
28.00	11	430.00	0.98	6.84	0.00	0.37	0.56	258.30	0.00
28.10	11	430.00	0.98	9.78	0.00	0.23	0.72	258.30	0.00
28.20	11	430.00	0.00	8.80	1.96	0.23	1.95	258.30	0.00
28.30	11	428.00	22.48	0.00	10.75	0.15	0.67	280.77	0.00
28.40	11	428.00	6.84	6.84	0.00	0.02	0.56	280.77	0.00
28.50	11	428.00	0.00	30.30	0.00	0.17	1.13	280.77	0.00
28.60	11	428.00	7.82	2.93	15.64	0.09	0.67	280.77	0.00
28.70	11	428.00	11.73	2.93	22.48	0.00	0.56	280.77	0.00
28.80	11	430.00	18.57	3.91	14.66	0.37	0.67	303.35	0.00
28.90	11	430.00	0.00	8.80	0.00	0.23	0.92	303.35	0.00
29.00	11	430.00	0.00	0.00	10.75	0.18	1.18	303.35	0.00
29.30	11	430.00	6.84	10.75	0.00	0.11	0.67	325.92	0.00
29.50	11	430.00	20.53	0.00	11.73	0.00	0.36	325.92	0.00
29.70	11	430.00	0.00	0.00	0.98	0.30	1.02	325.92	0.00
29.90	11	430.00	10.75	0.00	0.00	0.29	0.67	348.50	0.00
30.00	11	430.00	6.84	0.00	0.00	0.12	1.18	348.50	0.00
30.10	11	430.00	0.00	18.57	0.00	0.24	0.26	348.50	0.00
30.30	11	428.00	1.96	0.98	3.91	0.35	0.41	370.97	0.00
30.40	11	428.00	0.98	5.87	0.00	0.30	0.82	370.97	0.00
30.60	11	428.00	8.80	0.00	0.98	0.47	0.92	370.97	0.00
30.70	11	428.00	3.91	6.84	9.78	0.41	1.43	370.97	0.00
30.80	11	430.00	1.96	4.89	34.21	0.29	0.67	393.54	0.00
31.10	11	430.00	0.00	11.73	9.78	0.18	0.97	393.54	0.00
31.20	11	430.00	23.46	12.71	4.89	0.17	0.36	393.54	0.00
31.50	11	430.00	9.78	0.00	6.84	0.00	0.15	416.12	0.00
31.60	11	430.00	0.00	10.75	0.00	0.23	1.02	416.12	0.00
31.80	11	430.00	22.48	1.96	0.00	0.32	0.87	438.69	0.00
31.90	11	430.00	0.00	29.33	0.00	0.20	0.72	438.69	0.00
32.00	11	430.00	0.00	10.75	0.00	0.37	0.41	438.69	0.00
32.10	11	430.00	0.00	0.00	22.48	0.00	0.82	438.69	0.00
32.20	11	430.00	0.00	6.84	3.91	0.44	1.33	438.69	0.00
32.30	11	430.00	0.00	2.93	0.98	0.12	0.92	461.27	0.00
32.40	11	430.00	5.87	0.98	0.00	0.11	0.77	461.27	0.00
32.60	11	430.00	6.84	0.00	0.00	0.15	0.61	461.27	0.00
32.70	11	430.00	10.75	0.00	5.87	0.00	0.20	461.27	0.00
32.80	11	438.00	6.84	4.89	6.84	0.00	0.36	484.26	0.00
33.00	11	438.00	14.66	0.00	10.75	0.12	0.77	484.26	0.00
33.10	11	438.00	14.66	0.00	0.00	0.00	1.18	484.26	0.00
33.20	11	438.00	11.73	0.00	10.75	0.30	1.79	484.26	0.00
33.30	11	550.00	0.00	9.78	6.84	0.47	1.13	513.14	0.00
33.40	11	550.00	6.84	10.75	0.00	0.47	2.46	513.14	0.00
33.50	11	550.00	0.00	0.00	14.66	0.02	1.95	513.14	0.00
33.70	11	550.00	0.00	22.48	7.82	0.05	0.61	513.14	0.00
34.00	11	618.00	0.98	7.82	14.66	0.61	0.31	545.58	0.00
34.10	11	618.00	0.00	3.91	5.87	0.18	0.82	545.58	0.00
34.20	11	618.00	30.30	0.00	5.87	0.14	0.15	545.58	0.00
34.30	11	632.00	9.78	24.44	2.93	0.09	0.41	578.76	0.00
34.50	11	632.00	2.93	7.82	2.93	0.37	0.15	578.76	0.00
34.60	11	632.00	0.00	10.75	0.00	0.11	0.41	578.76	0.00
34.70	11	632.00	22.48	1.96	3.91	0.30	0.15	578.76	0.00
34.80	11	632.00	0.00	5.87	0.00	0.30	0.46	611.94	0.00
34.90	11	632.00	0.00	0.00	0.00	0.23	0.82	611.94	0.00
35.00	11	632.00	0.00	5.87	0.98	0.00	0.05	611.94	0.00
35.10	11	632.00	10.75	0.00	1.96	0.23	0.31	611.94	0.00
35.40	11	632.00	14.66	0.00	0.00	0.15	0.82	645.12	0.00
35.60	11	632.00	0.00	10.75	0.00	0.47	0.82	645.12	0.00
35.70	11	632.00	11.73	2.93	0.00	0.27	1.33	645.12	0.00
35.90	11	632.00	3.91	6.84	8.80	0.47	1.38	678.30	0.00
36.00	11	632.00	3.91	0.98	14.66	0.29	1.84	678.30	0.00
36.40	11	630.00	3.91	14.66	19.55	0.09	0.51	711.38	0.00
36.50	11	630.00	0.00	14.66	1.96	0.24	0.36	711.38	0.00
36.60	11	630.00	0.00	8.80	0.00	0.24	0.51	711.38	0.00
36.70	11	630.00	24.44	0.00	9.78	0.32	0.97	711.38	0.00
36.90	11	634.00	0.00	5.87	19.55	0.23	0.51	744.66	0.00
37.20	11	634.00	1.96	0.00	5.87	0.17	0.56	744.66	0.00
37.50	11	632.00	13.69	0.00	13.69	0.11	0.31	777.84	0.00
37.60	11	632.00	7.82	14.66	0.98	0.41	0.87	777.84	0.00
37.70	11	632.00	14.66	23.46	8.80	0.23	0.72	777.84	0.00
37.80	11	634.00	0.00	13.69	23.46	0.15	1.59	811.13	0.00
37.90	11	634.00	0.00	6.84	3.91	0.46	2.25	811.13	0.00
38.00	11	634.00	14.66	3.91	6.84	0.06	0.77	811.13	0.00
38.10	11	634.00	22.48	0.00	0.00	0.12	0.67	811.13	0.00
38.20	11	634.00	14.66	6.84	0.00	0.06	0.77	811.13	0.00
38.30	11	632.00	2.93	10.75	0.98	0.09	0.20	844.30	0.00
38.40	11	632.00	2.93	0.00	22.48	0.02	0.00	844.30	0.00
38.50	11	632.00	26.39	1.96	0.00	0.23	0.36	844.30	0.00
38.60	11	632.00	0.98	30.30	0.00	0.14	0.41	844.30	0.00
38.70	11	632.00	0.00	14.66	17.60	0.17	1.02	844.30	0.00
39.20	11	634.00	1.96	10.75	6.84	0.00	0.00	877.59	0.00
39.50	11	632.00	10.75	0.00	19.55	0.18	0.36	910.77	0.00
39.60	11	632.00	6.84	0.98	0.00	0.24	0.72	910.77	0.00
39.90	11	632.00	14.66	6.84	0.00	0.08	0.87	943.95	0.00
40.10	11	632.00	6.84	6.84	6.84	0.35	1.48	943.95	0.00
40.20	11	632.00	7.82	5.87	4.89	0.47	1.13	943.95	0.00
40.40	11	634.00	7.82	29.33	0.98	0.06	0.00	977.23	0.00
40.70	11	634.00	0.00	10.75	0.00	0.23	2.15	977.23	0.00
40.80	11	630.00	6.84	31.28	0.00	0.29	0.26	1010.31	0.00
40.90	11	630.00	6.84	0.00	28.35	0.00	0.36	1010.31	0.00
41.00	11	630.00	0.00	8.80	1.96	0.37	0.56	1010.31	0.00
41.40	11	632.00	7.82	6.84	0.00	0.11	0.61	1043.49	0.00
41.50	11	632.00	2.93	4.89	0.00	0.23	0.41	1043.49	0.00
41.60	11	632.00	22.48	0.00	0.00	0.11	1.18	1043.49	0.00
41.70	11	632.00	5.87	14.66	0.98	0.26	1.23	1043.49	0.00
41.90	11	632.00	2.93	7.82	6.84	0.56	1.79	1076.67	0.00
42.50	11	634.00	3.91	0.00	12.71	0.00	0.15	1109.96	0.00
42.60	11	634.00	2.93	11.73	6.84	0.00	0.00	1109.96	0.00
42.70	11	634.00	0.00	1.96	3.91	0.05	0.82	1109.96	0.00
42.80	11	634.00	0.00	11.73	1.96	0.18	1.18	1143.24	0.00
42.90	11	634.00	3.91	21.51	6.84	0.02	0.15	1143.24	0.00
43.00	11	634.00	7.82	4.89	14.66	0.24	0.00	1143.24	0.00
43.10	11	634.00	3.91	0.00	0.00	0.47	0.10	1143.24	0.00
43.20	11	634.00	0.00	15.64	0.00	0.46	0.87	1143.24	0.00
43.40	11	632.00	0.00	22.48	0.00	0.35	0.20	1176.42	0.00
43.50	11	632.00	0.00	0.00	14.66	0.00	0.36	1176.42	0.00
43.60	11	632.00	0.98	26.39	0.00	0.59	1.02	1176.42	0.00
43.70	11	632.00	7.82	6.84	0.00	0.23	1.59	1176.42	0.00
43.90	11	632.00	0.98	10.75	0.00	0.29	1.38	1209.60	0.00
44.00	11	632.00	14.66	0.00	2.93	0.06	0.00	1209.60	0.00
44.10	11	632.00	14.66	0.00	0.00	0.15	0.41	1209.60	0.00
44.30	11	632.00	0.00	4.89	10.75	0.12	1.43	1242.78	0.00
44.40	11	632.00	0.00	6.84	0.00	0.17	1.13	1242.78	0.00
44.50	11	632.00	6.84	0.00	33.24	0.21	1.08	1242.78	0.00
44.60	11	632.00	0.00	1.96	10.75	0.47	0.56	1242.78	0.00
44.70	11	632.00	0.00	15.64	0.00	0.23	0.77	1242.78	0.00
44.80	11	630.00	7.82	0.00	5.87	0.17	1.18	1275.86	0.00
45.00	11	630.00	10.75	0.00	6.84	0.24	0.00	1275.86	0.00
45.10	11	630.00	14.66	10.75	3.91	0.29	0.82	1275.86	0.00
45.20	11	630.00	14.66	9.78	14.66	0.30	1.38	1275.86	0.00
45.30	11	632.00	0.00	10.75	14.66	0.33	1.23	1309.04	0.00
45.50	11	632.00	7.82	10.75	0.00	0.29	0.87	1309.04	0.00
45.70	11	632.00	12.71	0.00	0.98	0.06	0.05	1309.04	0.00
46.00	11	630.00	7.82	0.98	39.10	0.09	1.02	1342.11	0.00
46.10	11	630.00	0.00	2.93	12.71	0.23	0.61	1342.11	0.00
46.20	11	630.00	14.66	0.00	0.00	0.24	0.97	1342.11	0.00
46.30	11	632.00	18.57	0.00	0.00	0.35	0.72	1375.29	0.00
46.40	11	632.00	0.00	0.98	14.66	0.00	0.05	1375.29	0.00
46.50	11	632.00	0.00	10.75	0.00	0.23	0.00	1375.29	0.00
46.60	11	632.00	16.62	0.00	8.80	0.12	0.77	1375.29	0.00
46.70	11	632.00	0.00	7.82	0.00	0.30	0.26	1375.29	0.00
46.80	11	634.00	0.00	4.89	14.66	0.30	0.61	1408.58	0.00
46.90	11	634.00	23.46	0.00	22.48	0.30	2.05	1408.58	0.00
47.00	11	634.00	0.98	22.48	11.73	0.35	1.84	1408.58	0.00
47.10	11	634.00	1.96	14.66	2.93	0.35	1.64	1408.58	0.00
47.20	11	634.00	0.00	7.82	10.75	0.09	0.92	1408.58	0.00
47.30	11	632.00	2.93	1.96	0.00	0.35	0.82	1441.76	0.00
47.50	11	632.00	0.00	14.66	0.00	0.29	0.61	1441.76	0.00
47.60	11	632.00	6.84	0.00	0.00	0.29	0.20	1441.76	0.00
47.70	11	632.00	0.00	0.00	0.98	0.46	0.72	1441.76	0.00
47.80	11	732.00	6.84	5.87	0.00	0.46	0.82	1480.19	0.00
48.00	11	732.00	0.00	5.87	6.84	0.00	0.72	1480.19	0.00
48.10	11	732.00	0.00	0.00	0.00	0.14	0.77	1480.19	0.00
48.20	11	732.00	14.66	0.00	6.84	0.12	0.77	1480.19	0.00
48.30	11	960.00	0.00	3.91	6.84	0.35	0.82	1530.59	0.00
48.40	11	960.00	8.80	6.84	6.84	0.15	0.77	1530.59	0.00
48.50	11	960.00	13.69	0.00	22.48	0.47	1.59	1530.59	0.00
48.70	11	960.00	14.66	1.96	7.82	0.17	1.18	1530.59	0.00
48.80	11	1016.00	3.91	19.55	12.71	0.27	0.05	1583.93	0.00
48.90	11	1016.00	0.00	22.48	7.82	0.23	0.41	1583.93	0.00
49.20	11	1016.00	2.93	0.00	0.00	0.26	0.87	1583.93	0.00
49.30	11	1018.00	14.66	6.84	0.00	0.02	0.20	1637.37	0.00
49.50	11	1018.00	12.71	2.93	17.60	0.05	0.10	1637.37	0.00
49.60	11	1018.00	22.48	0.00	14.66	0.26	0.77	1637.37	0.00
49.70	11	1018.00	0.98	28.35	0.00	0.41	0.82	1637.37	0.00
49.80	11	1018.00	0.00	12.71	21.51	0.15	0.00	1690.82	0.00
49.90	11	1018.00	0.00	9.78	0.98	0.70	0.51	1690.82	0.00
50.00	11	1018.00	0.00	0.00	13.69	0.12	1.48	1690.82	0.00
50.20	11	1018.00	0.00	12.71	0.00	0.35	0.56	1690.82	0.00
50.30	11	1018.00	0.00	7.82	4.89	0.24	0.61	1744.26	0.00
50.60	11	1018.00	0.00	12.71	2.93	0.35	0.82	1744.26	0.00
50.70	11	1018.00	0.00	14.66	0.00	0.59	1.69	1744.26	0.00
50.80	11	1018.00	6.84	3.91	0.00	0.24	0.97	1797.71	0.00
50.90	11	1018.00	2.93	0.00	1.96	0.18	0.20	1797.71	0.00
51.00	11	1018.00	0.00	14.66	0.00	0.23	0.82	1797.71	0.00
51.20	11	1018.00	30.30	0.00	14.66	0.15	1.59	1797.71	0.00
51.30	11	1018.00	1.96	30.30	6.84	0.18	0.92	1851.15	0.00
51.50	11	1018.00	0.00	7.82	8.80	0.11	1.38	1851.15	0.00
51.60	11	1018.00	0.00	6.84	1.96	0.27	0.87	1851.15	0.00
51.90	11	1018.00	0.00	8.80	14.66	0.12	0.00	1904.60	0.00
52.00	11	1018.00	3.91	0.00	18.57	0.24	0.97	1904.60	0.00
52.10	11	1018.00	8.80	2.93	1.96	0.20	0.92	1904.60	0.00
52.20	11	1018.00	0.00	14.66	7.82	0.26	0.82	1904.60	0.00
52.40	11	1018.00	6.84	18.57	10.75	0.11	1.18	1958.04	0.00
52.50	11	1018.00	0.00	6.84	13.69	0.00	0.36	1958.04	0.00
52.60	11	1018.00	2.93	0.00	2.93	0.47	0.10	1958.04	0.00
52.70	11	1018.00	30.30	7.82	2.93	0.21	0.15	1958.04	0.00
52.80	11	1018.00	14.66	6.84	0.00	0.14	0.97	2011.48	0.00
52.90	11	1018.00	10.75	8.80	2.93	0.02	0.20	2011.48	0.00
53.20	11	1018.00	4.89	9.78	23.46	0.14	0.61	2011.48	0.00
53.30	11	1018.00	6.84	0.00	9.78	0.56	1.18	2064.93	0.00
53.40	11	1018.00	3.91	0.00	1.96	0.24	0.77	2064.93	0.00
53.50	11	1018.00	10.75	0.00	15.64	0.08	0.82	2064.93	0.00
53.60	11	1018.00	19.55	0.00	14.66	0.00	0.61	2064.93	0.00
53.90	11	1018.00	14.66	0.00	14.66	0.27	1.89	2118.37	0.00
54.00	11	1018.00	11.73	2.93	0.00	0.47	1.02	2118.37	0.00
54.10	11	1018.00	19.55	0.00	13.69	0.00	1.18	2118.37	0.00
54.20	11	1018.00	3.91	6.84	21.51	0.00	0.31	2118.37	0.00
54.30	11	1018.00	0.00	4.89	22.48	0.02	0.00	2171.82	0.00
54.40	11	1018.00	10.75	0.00	14.66	0.24	0.05	2171.82	0.00
54.50	11	1018.00	22.48	0.00	14.66	0.12	1.18	2171.82	0.00
54.60	11	1018.00	0.00	10.75	0.00	0.38	0.51	2171.82	0.00
54.70	11	1018.00	0.00	13.69	4.89	0.14	0.56	2171.82	0.00
54.80	11	1018.00	0.00	7.82	4.89	0.11	1.64	2225.27	0.00
54.90	11	1018.00	0.00	0.00	0.00	0.29	0.41	2225.27	0.00
55.30	11	1018.00	0.98	26.39	0.00	0.32	1.23	2278.71	0.00
