sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
25.54	11	429.00	582.44	638.81	137.78	19.20	0.77	1117.44	0.00
25.79	11	429.00	580.81	639.13	138.63	21.00	0.79	1117.44	0.00
26.04	11	430.00	587.81	640.76	141.20	18.80	0.76	1140.05	0.00
26.29	11	430.00	578.36	633.43	138.63	18.07	0.80	1140.05	0.00
26.54	11	430.00	577.88	629.36	137.95	18.87	0.83	1162.66	0.00
26.79	11	430.00	583.58	632.94	137.95	18.33	0.85	1162.66	0.00
27.04	11	430.00	580.97	634.25	135.90	20.33	0.86	1185.27	0.00
27.29	11	430.00	573.80	631.96	133.85	21.13	0.82	1185.27	0.00
27.54	11	431.00	576.41	630.01	131.11	22.20	0.85	1207.92	0.00
27.79	11	431.00	578.53	628.38	135.38	20.33	0.84	1207.92	0.00
28.04	11	431.00	574.29	625.12	137.44	20.27	0.89	1230.55	0.00
28.29	11	431.00	573.15	625.29	139.83	20.00	0.91	1230.55	0.00
28.54	11	431.00	571.20	616.65	141.20	20.80	0.90	1253.19	0.00
28.79	11	431.00	573.64	614.04	139.83	22.07	0.89	1253.19	0.00
29.04	11	430.00	567.29	612.74	140.34	22.60	0.91	1275.78	0.00
29.29	11	430.00	565.66	612.25	136.75	23.47	0.91	1275.78	0.00
29.54	11	430.00	567.77	613.72	135.21	23.40	0.98	1298.38	0.00
29.79	11	430.00	560.93	610.95	133.85	25.07	1.00	1298.38	0.00
30.04	11	431.00	562.72	617.46	134.19	24.60	0.99	1321.00	0.00
30.29	11	431.00	563.21	617.63	136.75	22.87	1.01	1321.00	0.00
30.54	11	430.00	560.44	614.04	141.20	21.80	1.09	1343.58	0.00
30.79	11	430.00	563.21	614.21	144.44	19.07	1.12	1343.58	0.00
31.04	11	430.00	564.03	613.39	144.62	18.93	1.11	1366.17	0.00
31.29	11	430.00	564.68	613.39	143.76	19.00	1.07	1366.17	0.00
31.54	11	430.00	559.30	610.30	147.35	19.53	1.11	1388.78	0.00
31.80	11	430.00	562.07	612.90	148.03	19.93	1.15	1388.78	0.00
32.05	11	430.00	560.93	617.14	143.25	20.60	1.06	1411.39	0.00
32.30	11	430.00	555.07	616.16	142.56	20.00	1.04	1411.39	0.00
32.55	11	430.00	552.62	616.81	141.88	21.07	1.06	1434.00	0.00
32.80	11	430.00	554.58	617.63	143.42	22.20	1.09	1434.00	0.00
33.05	11	429.00	559.47	614.21	139.83	21.40	1.08	1456.56	0.00
33.30	11	429.00	557.51	612.09	137.95	22.40	0.97	1456.56	0.00
33.55	11	430.00	555.72	608.34	137.95	21.40	1.02	1479.15	0.00
33.80	11	430.00	561.91	617.95	136.07	21.20	0.91	1479.15	0.00
34.05	11	430.00	563.54	618.61	134.02	22.20	0.82	1501.74	0.00
34.30	11	430.00	559.30	619.42	132.31	23.00	0.83	1501.74	0.00
34.55	11	430.00	559.95	625.61	132.65	24.00	0.84	1524.34	0.00
34.80	11	430.00	561.58	631.31	135.21	23.47	0.84	1524.34	0.00
35.05	11	430.00	561.75	637.02	137.44	22.87	0.79	1546.93	0.00
35.30	11	430.00	560.28	631.96	136.75	24.07	0.90	1546.93	0.00
35.55	11	430.00	557.51	629.20	141.37	22.00	1.00	1569.50	0.00
35.80	11	430.00	559.79	625.94	142.91	23.07	0.98	1569.50	0.00
36.05	11	430.00	558.81	623.82	139.49	23.80	0.94	1592.10	0.00
36.30	11	430.00	560.93	620.89	138.12	21.80	0.95	1592.10	0.00
36.55	11	430.00	562.07	617.30	134.19	23.80	0.95	1614.67	0.00
36.80	11	430.00	562.07	618.77	133.50	22.73	0.89	1614.67	0.00
37.05	11	430.00	562.40	622.84	130.94	23.67	0.88	1637.25	0.00
37.30	11	430.00	562.89	619.75	129.40	23.13	0.91	1637.25	0.00
37.55	11	430.00	559.47	615.18	133.33	22.93	0.89	1659.84	0.00
37.80	11	430.00	553.11	609.48	132.14	23.47	0.97	1659.84	0.00
38.05	11	430.00	557.02	609.64	134.36	21.40	1.01	1682.41	0.00
38.30	11	430.00	552.95	601.99	135.04	21.20	1.08	1682.41	0.00
38.55	11	430.00	555.88	597.10	137.95	21.07	1.00	1705.01	0.00
38.80	11	430.00	558.65	605.57	142.74	21.33	0.94	1705.01	0.00
39.05	11	430.00	560.44	603.45	142.22	22.13	1.02	1727.60	0.00
39.30	11	430.00	569.73	607.69	143.08	23.40	1.02	1727.60	0.00
39.55	11	430.00	568.10	611.27	140.00	24.13	1.02	1750.19	0.00
39.80	11	430.00	569.24	612.90	140.51	23.80	1.08	1750.19	0.00
40.05	11	430.00	571.85	624.31	137.78	24.00	1.10	1772.78	0.00
40.30	11	430.00	571.36	622.03	132.99	23.73	1.12	1772.78	0.00
40.55	11	429.00	568.26	625.94	132.31	22.93	1.08	1795.32	0.00
40.80	11	429.00	565.82	627.89	134.70	23.27	1.11	1795.32	0.00
41.05	11	430.00	567.12	626.10	141.03	22.87	1.08	1817.92	0.00
41.30	11	430.00	565.00	625.77	142.22	21.93	1.03	1817.92	0.00
41.55	11	430.00	563.38	621.38	143.42	21.40	1.03	1840.53	0.00
41.80	11	430.00	564.84	622.68	143.76	20.80	1.13	1840.53	0.00
42.05	11	430.00	563.05	621.54	142.74	21.40	1.10	1863.14	0.00
42.30	11	430.00	563.54	617.14	140.68	23.07	1.06	1863.14	0.00
42.55	11	430.00	564.84	615.18	141.03	23.13	1.11	1885.75	0.00
42.80	11	430.00	566.80	614.04	142.56	22.67	1.09	1885.75	0.00
43.05	11	430.00	569.08	612.25	139.15	21.60	1.08	1908.36	0.00
43.30	11	430.00	568.75	615.67	141.54	21.27	1.01	1908.36	0.00
43.55	11	430.00	572.50	613.55	143.42	22.20	1.03	1930.97	0.00
43.80	11	430.00	571.36	621.05	145.98	25.07	1.00	1930.97	0.00
44.05	11	430.00	572.99	622.19	141.88	27.00	0.99	1953.54	0.00
44.30	11	430.00	571.03	622.19	140.34	29.20	1.00	1953.54	0.00
44.55	11	429.00	572.50	624.47	145.47	30.27	0.96	1976.10	0.00
44.80	11	429.00	567.61	618.61	145.30	29.27	0.98	1976.10	0.00
45.05	11	429.00	569.24	623.00	144.10	28.00	0.98	1998.66	0.00
45.30	11	429.00	568.91	623.33	143.08	24.13	1.03	1998.66	0.00
45.55	11	430.00	563.05	622.19	142.91	23.13	1.08	2021.23	0.00
45.80	11	430.00	569.73	626.10	140.85	22.07	1.05	2021.23	0.00
46.05	11	430.00	569.40	626.43	137.78	22.33	1.14	2043.82	0.00
46.30	11	430.00	570.38	625.77	135.21	26.53	1.13	2043.82	0.00
46.55	11	430.00	570.22	624.96	137.44	26.00	1.12	2066.42	0.00
46.80	11	430.00	567.61	615.84	135.90	25.53	1.09	2066.42	0.00
47.05	11	430.00	570.71	619.91	137.61	25.27	1.09	2089.03	0.00
47.31	11	430.00	566.15	616.16	139.15	22.33	1.09	2089.03	0.00
47.56	11	430.00	560.93	609.64	141.88	22.33	1.05	2111.64	0.00
47.81	11	430.00	561.91	612.41	144.44	23.33	1.09	2111.64	0.00
48.06	11	430.00	556.37	609.64	143.76	21.60	1.15	2134.25	0.00
48.31	11	430.00	561.75	613.07	144.44	19.80	1.17	2134.25	0.00
48.56	11	430.00	560.77	612.74	143.93	19.87	1.12	2156.84	0.00
48.81	11	430.00	558.49	611.44	142.39	19.93	1.13	2156.84	0.00
49.06	11	430.00	563.38	617.95	142.22	22.13	1.15	2179.41	0.00
49.31	11	430.00	564.68	615.02	139.66	26.53	1.09	2179.41	0.00
49.56	11	430.00	568.75	615.84	137.09	26.93	1.03	2202.01	0.00
49.81	11	430.00	566.15	617.30	136.07	27.40	1.02	2202.01	0.00
50.06	11	430.00	566.80	618.93	134.02	27.67	1.02	2224.58	0.00
50.31	11	430.00	567.77	618.61	134.36	24.93	1.03	2224.58	0.00
50.56	11	430.00	566.31	618.44	131.62	25.53	1.01	2247.16	0.00
50.81	11	430.00	568.91	622.84	131.97	26.60	1.00	2247.16	0.00
51.06	11	430.00	569.08	624.14	132.65	26.60	1.02	2269.73	0.00
51.31	11	430.00	570.38	626.26	133.16	27.33	1.02	2269.73	0.00
51.56	11	430.00	573.15	625.94	134.36	26.27	1.01	2292.31	0.00
51.81	11	430.00	573.31	630.01	136.41	24.00	0.98	2292.31	0.00
52.06	11	429.00	576.90	628.38	139.15	22.47	0.99	2314.86	0.00
52.31	11	429.00	575.11	628.22	140.00	24.00	1.03	2314.86	0.00
52.56	11	429.00	574.45	630.99	139.83	24.47	1.05	2337.42	0.00
52.81	11	429.00	573.97	631.48	139.15	27.73	1.02	2337.42	0.00
53.06	11	429.00	572.50	630.01	141.54	28.40	1.06	2359.98	0.00
53.31	11	429.00	571.68	625.29	139.66	26.93	1.11	2359.98	0.00
53.56	11	430.00	568.91	624.80	137.09	29.07	1.05	2382.56	0.00
53.81	11	430.00	568.10	625.29	134.53	28.53	1.02	2382.56	0.00
54.06	11	430.00	571.68	620.89	136.58	27.73	0.99	2405.13	0.00
54.31	11	430.00	566.15	618.77	134.53	26.67	1.02	2405.13	0.00
54.56	11	429.00	563.38	622.84	135.21	23.00	1.02	2427.69	0.00
54.81	11	429.00	570.22	633.43	136.24	17.80	1.02	2427.69	0.00
55.06	11	430.00	567.29	630.66	137.44	18.53	1.07	2450.26	0.00
55.31	11	430.00	567.61	623.98	138.80	20.20	1.08	2450.26	0.00
55.56	11	430.00	569.57	627.57	138.12	20.80	1.13	2472.84	0.00
55.81	11	430.00	573.31	622.68	141.71	21.93	1.15	2472.84	0.00
56.06	11	430.00	578.85	620.56	143.25	22.33	1.13	2495.41	0.00
56.31	11	430.00	573.15	612.74	141.37	21.87	1.12	2495.41	0.00
56.56	11	430.00	578.20	616.65	141.37	22.80	1.15	2518.02	0.00
56.81	11	430.00	579.67	623.82	143.93	24.40	1.15	2518.02	0.00
57.06	11	430.00	575.11	620.56	142.05	25.47	1.09	2540.62	0.00
57.31	11	430.00	574.29	623.33	143.76	25.07	1.10	2540.62	0.00
57.56	11	431.00	573.48	622.52	143.59	25.13	1.10	2563.26	0.00
57.81	11	431.00	572.99	625.77	146.67	24.67	1.13	2563.26	0.00
58.06	11	432.00	573.48	622.68	146.15	23.07	1.12	2585.94	0.00
58.31	11	432.00	567.45	615.51	146.50	21.87	1.14	2585.94	0.00
58.56	11	432.00	567.29	615.51	146.50	22.00	1.17	2608.64	0.00
58.81	11	432.00	563.38	611.93	147.52	22.60	1.13	2608.64	0.00
59.06	11	432.00	556.04	613.23	143.59	24.20	1.14	2631.34	0.00
59.32	11	432.00	553.76	608.18	143.08	26.13	1.11	2631.34	0.00
59.57	11	431.00	555.72	610.46	146.84	25.00	1.14	2653.98	0.00
59.82	11	431.00	560.28	610.79	143.93	25.53	1.07	2653.98	0.00
60.07	11	431.00	558.98	608.02	148.38	23.20	1.12	2676.64	0.00
60.32	11	431.00	562.72	609.48	147.01	20.00	1.17	2676.64	0.00
60.57	11	431.00	569.89	605.90	146.67	20.67	1.11	2699.27	0.00
60.82	11	431.00	570.06	606.39	145.47	20.60	1.07	2699.27	0.00
61.07	11	430.00	560.44	603.78	143.59	21.87	1.06	2721.86	0.00
61.32	11	430.00	563.70	606.06	145.64	23.87	1.13	2721.86	0.00
61.57	11	430.00	562.40	606.71	139.83	24.20	1.10	2744.44	0.00
61.82	11	430.00	562.56	610.62	138.29	25.07	1.06	2744.44	0.00
62.07	11	430.00	560.28	611.76	142.56	23.00	1.11	2767.01	0.00
62.32	11	430.00	564.52	611.60	144.44	23.67	1.12	2767.01	0.00
62.57	11	429.00	568.75	616.00	144.44	23.53	1.07	2789.57	0.00
62.82	11	429.00	568.26	617.63	145.64	22.27	1.06	2789.57	0.00
63.07	11	429.00	567.77	617.63	149.23	23.53	1.03	2812.13	0.00
63.32	11	429.00	571.03	618.12	151.79	23.67	1.03	2812.13	0.00
63.57	11	429.00	569.73	620.07	149.40	23.80	1.00	2834.69	0.00
63.82	11	429.00	566.31	619.42	150.09	24.53	1.03	2834.69	0.00
64.07	11	430.00	563.21	614.37	147.52	25.13	1.06	2857.26	0.00
64.32	11	430.00	558.65	613.23	145.30	24.93	0.97	2857.26	0.00
64.57	11	430.00	558.49	613.07	145.47	24.93	0.99	2879.85	0.00
64.82	11	430.00	558.16	609.64	140.85	25.00	0.99	2879.85	0.00
65.07	11	430.00	561.26	606.39	142.56	23.73	1.01	2902.43	0.00
65.32	11	430.00	564.35	606.88	143.76	23.27	1.00	2902.43	0.00
65.57	11	430.00	565.00	607.85	144.62	23.93	0.97	2925.02	0.00
65.82	11	430.00	567.29	608.83	143.59	24.40	1.02	2925.02	0.00
66.07	11	430.00	568.91	609.64	145.13	24.87	1.01	2947.61	0.00
66.32	11	430.00	566.80	606.55	149.06	23.87	0.99	2947.61	0.00
66.57	11	430.00	566.15	609.32	147.52	23.20	0.99	2970.21	0.00
66.82	11	430.00	563.70	611.44	144.44	20.27	0.90	2970.21	0.00
67.07	11	430.00	565.82	616.65	146.15	20.93	0.94	2992.80	0.00
67.32	11	430.00	566.63	616.32	149.23	21.07	1.00	2992.80	0.00
67.57	11	429.00	563.86	617.30	147.86	19.47	1.00	3015.36	0.00
67.82	11	429.00	566.15	624.31	144.79	20.47	1.00	3015.36	0.00
68.07	11	430.00	566.96	622.84	145.13	20.80	1.02	3037.95	0.00
68.32	11	430.00	568.59	626.26	145.13	21.73	1.09	3037.95	0.00
68.57	11	430.00	567.61	625.29	141.71	23.27	1.07	3060.54	0.00
68.82	11	430.00	566.80	620.40	142.91	23.67	1.07	3060.54	0.00
69.07	11	431.00	571.03	627.40	140.85	23.67	1.08	3083.17	0.00
69.32	11	431.00	569.24	625.29	141.37	23.27	1.08	3083.17	0.00
69.57	11	431.00	567.12	621.54	140.68	23.27	1.08	3105.80	0.00
69.82	11	431.00	566.63	617.95	140.17	23.93	1.04	3105.80	0.00
70.07	11	430.00	561.09	615.35	142.39	22.93	1.10	3128.39	0.00
70.32	11	430.00	561.91	615.67	139.49	22.87	1.05	3128.39	0.00
70.58	11	430.00	564.84	616.65	138.97	22.80	1.05	3151.00	0.00
70.83	11	430.00	560.93	614.70	140.00	22.80	1.04	3151.00	0.00
71.08	11	430.00	563.38	618.93	137.95	23.87	1.05	3173.59	0.00
71.33	11	430.00	566.96	625.29	141.88	23.73	1.07	3173.59	0.00
71.58	11	430.00	568.75	620.89	140.85	21.87	1.04	3196.18	0.00
71.83	11	430.00	568.75	627.08	143.42	18.93	1.09	3196.18	0.00
72.08	11	430.00	566.63	625.77	144.27	19.93	1.05	3218.78	0.00
72.33	11	430.00	567.29	625.77	143.25	20.13	1.06	3218.78	0.00
72.58	11	430.00	566.31	625.29	144.44	23.00	1.09	3241.37	0.00
72.83	11	430.00	565.00	620.72	140.51	22.33	1.05	3241.37	0.00
73.08	11	430.00	568.10	621.86	144.62	20.27	1.02	3263.96	0.00
73.33	11	430.00	569.73	623.33	142.05	20.27	0.99	3263.96	0.00
73.58	11	430.00	568.26	618.28	143.93	18.80	0.99	3286.55	0.00
73.83	11	430.00	570.71	618.93	145.13	21.93	0.93	3286.55	0.00
74.08	11	430.00	567.12	620.23	145.81	22.67	0.94	3309.16	0.00
74.33	11	430.00	563.86	619.09	147.01	22.27	1.02	3309.16	0.00
74.58	11	430.00	564.35	618.93	143.76	22.33	1.02	3331.77	0.00
74.83	11	430.00	559.30	615.51	143.76	22.20	1.01	3331.77	0.00
75.08	11	430.00	557.02	615.51	142.74	20.67	1.04	3354.35	0.00
75.33	11	430.00	562.40	618.44	143.42	19.80	1.09	3354.35	0.00
75.58	11	429.00	561.75	615.67	139.15	20.33	1.01	3376.91	0.00
75.83	11	429.00	561.75	611.93	138.97	19.53	1.01	3376.91	0.00
76.08	11	430.00	562.72	612.25	144.10	20.33	1.01	3399.48	0.00
76.33	11	430.00	566.96	611.93	142.74	21.07	1.05	3399.48	0.00
76.58	11	430.00	570.06	611.11	142.91	20.47	1.08	3422.07	0.00
76.83	11	430.00	565.33	612.09	142.22	19.40	1.08	3422.07	0.00
77.08	11	430.00	565.49	612.74	144.62	20.93	1.08	3444.67	0.00
77.33	11	430.00	567.45	616.00	144.79	22.20	1.02	3444.67	0.00
77.58	11	430.00	567.94	618.77	139.83	22.73	1.05	3467.26	0.00
77.83	11	430.00	569.24	621.86	143.76	24.27	0.99	3467.26	0.00
78.08	11	430.00	566.15	622.68	142.22	22.87	0.89	3489.83	0.00
78.33	11	430.00	569.73	621.86	143.59	23.93	0.88	3489.83	0.00
78.58	11	430.00	575.59	628.05	144.79	23.33	0.92	3512.43	0.00
78.83	11	430.00	574.94	627.24	145.30	22.47	1.00	3512.43	0.00
79.08	11	430.00	578.53	629.20	146.67	22.47	0.98	3535.04	0.00
79.33	11	430.00	577.39	629.03	144.10	22.73	1.02	3535.04	0.00
79.58	11	430.00	578.36	627.24	146.50	22.00	1.13	3557.63	0.00
79.83	11	430.00	574.45	626.59	144.44	22.73	1.12	3557.63	0.00
80.08	11	429.00	569.89	619.58	145.30	23.13	1.12	3580.19	0.00
80.33	11	429.00	567.45	617.79	142.91	21.07	1.03	3580.19	0.00
80.58	11	430.00	563.86	614.21	141.54	22.87	1.04	3602.78	0.00
80.83	11	430.00	560.44	611.27	142.22	23.13	1.06	3602.78	0.00
81.08	11	430.00	562.24	611.93	142.91	23.60	1.01	3625.39	0.00
81.33	11	430.00	568.10	611.76	142.74	25.73	1.00	3625.39	0.00
81.58	11	430.00	573.48	613.07	143.25	25.07	0.98	3648.00	0.00
81.83	11	430.00	572.83	615.02	144.27	26.67	1.03	3648.00	0.00
82.08	11	430.00	574.78	618.61	145.13	26.67	0.97	3670.61	0.00
82.33	11	430.00	576.25	621.86	144.96	25.00	0.89	3670.61	0.00
82.58	11	430.00	573.48	622.84	143.08	25.20	0.86	3693.20	0.00
82.83	11	430.00	569.89	624.31	144.96	24.13	0.90	3693.20	0.00
83.08	11	430.00	566.80	621.86	147.18	23.20	0.95	3715.81	0.00
83.33	11	430.00	575.27	627.08	149.23	22.47	0.90	3715.81	0.00
83.58	11	430.00	569.57	623.66	150.26	22.33	0.99	3738.39	0.00
83.83	11	430.00	566.96	614.53	149.40	22.27	1.06	3738.39	0.00
84.09	11	430.00	573.31	620.07	147.86	23.20	1.07	3761.00	0.00
84.34	11	430.00	570.87	616.32	144.27	24.73	1.06	3761.00	0.00
84.59	11	430.00	567.61	616.65	140.85	24.87	1.03	3783.59	0.00
84.84	11	430.00	567.94	616.49	139.15	25.47	1.02	3783.59	0.00
85.09	11	430.00	569.40	619.58	137.26	25.47	0.98	3806.16	0.00
85.34	11	430.00	571.68	622.03	137.26	24.40	0.95	3806.16	0.00
85.59	11	430.00	569.73	620.23	139.15	24.47	1.00	3828.76	0.00
85.84	11	430.00	568.91	623.00	141.37	23.93	0.98	3828.76	0.00
86.09	11	430.00	567.94	619.75	140.51	23.80	1.00	3851.35	0.00
86.34	11	430.00	565.17	619.58	138.97	25.73	1.00	3851.35	0.00
86.59	11	430.00	563.54	617.95	140.51	24.67	1.00	3873.94	0.00
86.84	11	430.00	560.12	619.58	141.37	23.93	0.99	3873.94	0.00
87.09	11	429.00	561.75	621.38	142.39	24.67	0.98	3896.48	0.00
87.34	11	429.00	561.26	623.33	141.54	24.00	0.98	3896.48	0.00
87.59	11	429.00	564.35	625.77	143.59	24.53	0.99	3919.04	0.00
87.84	11	429.00	566.31	626.26	146.15	23.40	1.04	3919.04	0.00
88.09	11	429.00	570.06	628.71	146.15	21.73	1.04	3941.60	0.00
88.34	11	429.00	571.52	626.59	148.21	20.00	1.05	3941.60	0.00
88.59	11	429.00	573.80	626.10	147.86	18.93	1.02	3964.15	0.00
88.84	11	429.00	574.78	626.10	147.86	21.80	0.97	3964.15	0.00
89.09	11	429.00	575.92	626.43	147.01	21.60	0.94	3986.69	0.00
89.34	11	429.00	570.06	625.29	145.98	20.60	0.91	3986.69	0.00
89.59	11	429.00	566.47	623.00	147.69	20.87	0.91	4009.23	0.00
