sep=	
t[s]	STATE	RPM	Mv	Wv	Ph	Pf	T1	T2	d	angle
94.54	11	440.67	243.84	739.87	5.32	0.73	1.43	648.14	0.00
95.04	11	441.11	240.80	737.92	4.67	1.46	0.77	671.30	0.00
95.54	11	441.11	241.77	743.78	6.08	1.09	0.56	694.46	0.00
96.04	11	441.11	243.29	747.58	5.32	2.11	1.13	717.62	0.00
96.54	11	441.33	243.18	753.12	5.21	1.75	1.43	740.79	0.00
97.04	11	441.56	243.73	753.34	5.65	0.00	0.36	763.97	0.00
97.54	11	441.11	245.25	751.28	4.13	0.29	1.48	787.13	0.00
98.04	11	441.11	247.31	754.43	5.00	1.75	0.41	810.28	0.00
98.54	11	437.11	248.07	757.14	5.00	2.11	1.64	833.23	0.00
99.05	11	408.22	249.05	758.77	4.78	0.58	2.41	854.66	0.00
99.55	11	363.78	252.74	766.05	4.67	0.80	0.82	873.76	0.00
100.05	11	319.78	252.09	764.53	3.26	1.97	2.30	890.55	0.00
100.55	11	275.56	251.98	760.29	4.02	0.07	0.72	905.02	0.00
101.05	11	231.11	252.63	756.49	4.78	1.17	0.15	917.15	0.00
101.55	11	186.67	251.11	753.77	3.48	0.80	1.23	926.95	0.00
102.05	11	142.44	251.11	752.69	3.69	0.51	0.36	934.43	0.00
102.55	11	98.22	248.29	748.56	2.50	1.67	0.82	939.59	0.00
103.05	11	58.00	249.05	745.09	3.80	0.15	1.38	942.63	0.00
103.56	11	42.44	250.35	742.59	4.56	0.36	0.26	944.86	0.00
104.06	11	42.44	246.99	742.70	4.67	2.84	1.23	947.09	0.00
104.56	11	42.44	249.27	742.48	5.97	0.15	0.31	949.32	0.00
105.06	11	42.22	248.29	744.00	5.21	1.97	1.64	951.53	0.00
105.56	11	42.22	247.96	748.13	4.45	1.09	0.82	953.75	0.00
106.06	11	42.22	245.68	751.71	4.13	0.36	0.82	955.97	0.00
106.57	11	42.22	243.73	750.62	3.91	1.75	1.38	958.18	0.00
107.07	11	42.22	247.53	755.51	3.91	0.80	0.26	960.40	0.00
107.57	11	41.78	245.90	755.84	2.61	2.26	1.64	962.59	0.00
108.07	11	41.78	245.47	755.51	1.85	0.51	0.36	964.79	0.00
108.57	11	41.78	244.81	753.88	2.61	0.22	1.74	966.98	0.00
109.07	11	86.00	243.18	754.64	2.50	0.87	2.00	971.50	0.00
109.57	11	175.11	245.36	757.14	4.02	0.80	0.77	980.69	0.00
110.07	11	295.11	245.36	754.97	4.13	0.58	0.82	996.18	0.00
110.58	11	424.67	249.81	753.56	4.13	2.84	2.05	1018.48	0.00
111.08	11	554.00	251.00	758.23	5.43	1.02	1.02	1047.56	0.00
111.58	11	683.56	250.35	759.86	7.06	0.00	1.59	1083.45	0.00
112.08	11	813.33	251.22	758.66	8.36	0.15	1.54	1126.15	0.00
112.58	11	942.67	247.75	758.77	8.36	1.09	1.64	1175.64	0.00
113.08	11	1072.22	251.11	760.51	8.25	1.67	1.08	1231.93	0.00
113.58	11	1157.11	250.46	760.62	7.06	0.51	1.18	1292.68	0.00
114.09	11	1207.11	248.72	760.40	5.76	1.31	1.54	1418.93	0.00
114.59	11	1207.11	249.27	763.33	7.28	0.73	0.46	1482.31	0.00
115.09	11	1207.33	245.25	766.05	7.28	1.24	1.13	1545.69	0.00
115.59	11	1207.11	242.75	766.92	5.87	0.80	0.77	1609.07	0.00
116.09	11	1207.56	242.53	766.92	4.24	0.80	0.20	1672.46	0.00
116.59	11	1207.78	240.36	766.26	2.61	0.87	1.38	1735.87	0.00
117.09	11	1208.22	244.92	768.00	3.04	0.80	0.92	1799.30	0.00
117.59	11	1208.22	245.36	765.29	2.39	1.17	0.36	1862.73	0.00
118.09	11	1208.67	246.55	761.49	2.72	0.58	0.92	1926.19	0.00
118.60	11	1209.11	248.62	762.90	5.87	0.00	0.00	1989.67	0.00
119.10	11	1208.89	249.92	762.35	4.89	0.95	0.82	2053.13	0.00
119.60	11	1165.78	251.66	757.14	4.89	0.73	0.20	2114.34	0.00
120.10	11	1036.44	254.59	752.47	5.21	1.38	0.97	2168.75	0.00
120.60	11	903.11	256.11	750.62	5.43	1.38	0.26	2216.16	0.00
121.10	11	768.89	257.96	752.15	6.41	1.17	0.51	2256.53	0.00
121.60	11	634.22	257.30	753.01	6.84	0.80	0.77	2289.83	0.00
122.10	11	500.22	256.65	755.95	7.06	2.33	0.92	2316.09	0.00
122.61	11	365.56	257.63	755.84	6.73	1.38	1.54	2335.28	0.00
123.11	11	365.33	257.30	756.16	4.56	0.87	0.82	2354.46	0.00
123.61	11	246.00	255.46	752.47	3.91	1.17	0.31	2367.38	0.00
124.11	11	154.89	256.54	755.73	5.21	0.80	0.82	2375.51	0.00
124.61	11	150.22	254.59	758.12	6.52	0.95	1.54	2383.39	0.00
125.11	11	148.89	253.18	755.84	7.06	1.17	0.77	2391.21	0.00
125.61	11	148.89	252.53	752.36	6.08	1.75	1.08	2399.03	0.00
126.11	11	148.89	252.20	750.84	6.52	0.22	0.10	2406.84	0.00
126.61	11	148.89	250.79	746.06	6.19	1.38	1.23	2414.66	0.00
127.12	11	148.89	251.33	748.24	6.19	0.36	0.10	2422.48	0.00
127.62	11	14.67	250.68	746.17	5.00	1.09	0.00	2423.25	0.00
128.12	11	0.00	251.66	750.41	7.49	2.04	1.13	2423.25	0.00
128.62	11	0.00	250.46	749.21	6.19	1.09	1.59	2423.25	0.00
129.12	11	0.00	249.48	750.08	4.89	0.29	0.00	2423.25	0.00
129.62	11	0.00	250.03	749.32	4.24	2.18	0.82	2423.25	0.00
130.12	11	0.00	248.51	748.56	4.34	2.04	1.59	2423.25	0.00
130.62	11	0.00	248.40	748.02	3.91	1.67	0.82	2423.25	0.00
131.13	11	0.00	249.16	751.82	3.91	0.95	0.82	2423.25	0.00
131.63	11	0.00	250.68	748.67	5.54	0.00	0.20	2423.25	0.00
132.13	11	0.00	248.83	746.93	6.30	1.09	0.00	2423.25	0.00
132.63	11	0.00	248.29	743.78	4.56	1.82	1.18	2423.25	0.00
133.13	11	0.00	245.57	739.33	4.56	1.53	1.02	2423.25	0.00
133.63	11	0.00	245.57	736.40	4.67	1.75	0.00	2423.25	0.00
134.13	11	0.00	245.68	737.05	4.56	1.09	0.61	2423.25	0.00
134.63	11	0.00	247.09	736.83	5.21	1.17	1.13	2423.25	0.00
135.13	11	0.00	246.66	736.07	4.45	1.24	1.13	2423.25	0.00
135.64	11	0.00	243.08	736.72	4.45	0.66	0.82	2423.25	0.00
136.14	11	0.00	246.01	741.61	2.82	0.80	1.18	2423.25	0.00
136.64	11	0.00	246.44	746.50	2.82	0.00	0.36	2423.25	0.00
137.14	11	0.00	246.33	747.80	2.17	1.09	0.41	2423.25	0.00
137.64	11	0.00	245.14	750.41	2.17	2.11	0.77	2423.25	0.00
138.14	11	0.00	245.25	754.10	2.39	3.13	1.38	2423.25	0.00
138.64	11	0.00	249.16	755.73	4.34	0.58	0.00	2423.25	0.00
139.15	11	0.00	248.51	760.18	3.58	1.53	1.02	2423.25	0.00
139.65	11	0.00	224.18	758.55	4.34	0.73	0.41	2423.25	0.00
140.15	11	0.00	170.52	756.49	5.21	0.29	0.77	2423.25	0.00
140.65	11	0.00	116.11	752.04	5.21	1.09	1.48	2423.25	0.00
141.15	11	0.00	61.04	751.38	5.32	1.09	0.41	2423.25	0.00
141.65	11	0.00	5.43	750.84	5.97	0.58	1.02	2423.25	0.00
142.15	11	0.00	4.24	753.56	8.80	1.09	0.61	2423.25	0.00
142.65	11	0.00	3.91	747.04	8.15	1.38	1.38	2423.25	0.00
143.15	11	0.22	2.50	747.04	6.19	1.97	1.54	2423.26	0.00
143.65	11	0.22	2.50	749.21	8.47	0.58	0.00	2423.27	0.00
144.16	11	0.22	2.28	747.26	8.04	0.95	1.54	2423.28	0.00
144.66	11	0.22	2.93	746.71	7.17	0.87	0.46	2423.29	0.00
145.16	11	0.22	2.17	747.37	7.17	2.84	1.64	2423.31	0.00
145.66	11	0.22	1.85	741.07	6.30	0.87	0.00	2423.32	0.00
146.16	11	0.22	2.82	742.15	5.97	0.29	0.77	2423.33	0.00
146.66	11	149.11	4.02	741.94	4.13	0.58	1.79	2431.16	0.00
147.16	11	149.11	4.89	743.67	5.76	0.95	1.74	2438.99	0.00
147.66	11	148.89	5.54	740.74	6.95	1.17	1.02	2446.80	0.00
148.17	11	148.89	4.24	739.44	4.89	1.38	1.69	2454.62	0.00
148.67	11	148.89	2.61	739.22	4.45	1.17	0.61	2462.44	0.00
149.17	11	148.89	4.24	736.94	5.32	0.80	0.87	2470.25	0.00
149.67	11	148.89	3.48	734.66	5.32	1.67	1.79	2478.07	0.00
150.17	11	148.89	4.89	735.20	6.08	1.46	0.20	2485.89	0.00
150.67	11	148.89	29.76	735.96	7.06	1.82	2.20	2493.70	0.00
151.17	11	0.00	144.13	734.55	6.08	0.73	0.00	2493.70	0.00
151.68	11	0.00	300.86	739.11	4.45	1.67	1.54	2493.70	0.00
152.18	11	0.00	462.15	739.87	3.37	0.95	1.18	2493.70	0.00
152.68	11	0.00	622.03	735.20	3.15	0.36	0.56	2493.70	0.00
153.18	11	0.00	722.60	739.87	3.48	1.60	0.15	2493.70	0.00
153.68	11	0.00	731.73	741.50	3.80	1.17	0.00	2493.70	0.00
154.18	11	0.00	732.81	747.47	4.56	0.95	1.38	2493.70	0.00
154.68	11	0.00	732.16	751.93	4.02	0.15	0.26	2493.70	0.00
155.19	11	0.00	732.16	749.65	3.80	0.44	0.10	2493.70	0.00
155.69	11	0.00	735.96	750.08	3.80	1.38	1.54	2493.70	0.00
156.19	11	0.00	737.81	747.91	4.56	1.46	0.00	2493.70	0.00
156.69	11	0.00	738.79	751.60	4.45	1.31	1.23	2493.70	0.00
157.19	11	0.00	738.24	758.34	5.32	1.09	1.18	2493.70	0.00
157.69	11	0.00	739.11	759.31	5.00	0.80	0.41	2493.70	0.00
158.19	11	0.00	732.38	757.25	3.80	2.11	0.82	2493.70	0.00
158.69	11	0.00	736.18	756.06	3.04	1.60	1.23	2493.70	0.00
159.19	11	0.00	730.42	755.29	4.24	0.00	0.15	2493.70	0.00
159.70	11	0.00	729.88	754.10	3.04	1.75	1.02	2493.70	0.00
160.20	11	0.00	728.36	754.97	4.34	1.67	1.64	2493.70	0.00
160.70	11	0.00	731.83	755.29	3.58	1.67	0.00	2493.70	0.00
161.20	11	0.00	731.94	750.62	3.58	1.67	1.08	2493.70	0.00
161.70	11	0.00	729.66	749.32	2.82	0.58	0.15	2493.70	0.00
162.20	11	0.00	727.71	743.13	3.37	0.58	0.00	2493.70	0.00
162.70	11	0.00	730.64	746.93	5.87	1.38	0.92	2493.70	0.00
163.20	11	0.00	726.30	748.24	5.87	1.38	0.26	2493.70	0.00
163.70	11	0.00	726.30	744.22	4.45	1.75	0.61	2493.70	0.00
164.21	11	0.00	728.90	744.76	4.45	1.97	0.82	2493.70	0.00
164.71	11	0.00	730.97	747.04	3.69	0.58	0.36	2493.70	0.00
165.21	11	0.00	734.55	746.17	4.02	2.18	0.82	2493.70	0.00
165.71	11	0.00	731.83	747.69	4.02	0.95	0.82	2493.70	0.00
166.21	11	0.00	733.46	744.87	5.43	0.58	0.87	2493.70	0.00
166.71	11	0.22	729.77	744.76	4.89	0.95	0.72	2493.71	0.00
167.21	11	0.22	730.53	746.06	3.15	0.00	0.31	2493.73	0.00
167.71	11	0.22	730.42	746.17	5.54	0.51	0.77	2493.74	0.00
168.22	11	0.22	731.07	746.61	6.41	0.36	1.02	2493.75	0.00
168.72	11	0.22	736.29	749.10	7.28	0.22	0.77	2493.76	0.00
169.22	11	0.22	736.94	746.71	6.73	1.67	1.64	2493.77	0.00
169.72	11	0.67	740.74	746.28	6.73	0.95	0.56	2493.81	0.00
170.22	11	139.11	767.46	749.10	8.36	1.38	1.08	2501.11	0.00
170.72	11	139.11	827.31	749.65	7.82	0.29	0.15	2508.41	0.00
171.22	11	138.89	888.13	752.04	8.47	1.09	1.28	2515.71	0.00
171.73	11	138.89	944.17	753.01	7.71	1.09	1.64	2523.00	0.00
172.23	11	138.89	1000.00	753.56	5.43	1.09	0.82	2530.29	0.00
172.73	11	138.89	1000.00	756.38	5.54	0.36	0.46	2537.58	0.00
173.23	11	138.89	1000.00	752.47	4.67	0.58	0.00	2544.87	0.00
173.73	11	138.89	1000.00	754.10	4.67	0.51	1.18	2552.17	0.00
174.23	11	138.44	1000.00	753.67	4.78	0.80	1.13	2559.43	0.00
174.73	11	0.00	1000.00	753.77	3.15	0.29	0.56	2559.43	0.00
175.23	11	0.00	1000.00	758.34	3.26	0.36	1.64	2559.43	0.00
175.73	11	0.00	1000.00	759.97	2.61	1.46	0.26	2559.43	0.00
176.24	11	0.00	1000.00	755.51	2.61	1.38	0.67	2559.43	0.00
176.74	11	0.00	935.38	749.97	3.15	0.00	0.56	2559.43	0.00
177.24	11	0.00	857.39	748.34	2.17	2.62	2.00	2559.43	0.00
177.74	11	0.00	787.01	751.82	2.82	3.20	0.97	2559.43	0.00
178.24	11	0.00	711.52	749.32	4.45	0.00	1.18	2559.43	0.00
178.74	11	0.00	668.08	750.52	5.32	0.87	0.67	2559.43	0.00
179.24	11	0.00	666.78	743.89	6.95	0.58	0.36	2559.43	0.00
179.74	11	0.00	668.19	745.95	7.06	0.29	1.59	2559.43	0.00
180.25	11	0.00	665.91	749.10	8.58	0.80	1.64	2559.43	0.00
180.75	11	0.00	661.24	746.82	8.91	1.31	1.18	2559.43	0.00
181.25	11	0.00	655.48	739.76	8.25	0.66	1.59	2559.43	0.00
181.75	11	0.00	655.26	673.94	9.88	0.00	0.72	2559.43	0.00
182.25	11	0.00	658.19	521.78	9.23	1.09	0.92	2559.43	0.00
182.75	11	0.00	655.59	354.62	9.45	0.73	0.15	2559.43	0.00
183.25	11	0.00	653.42	196.59	8.15	1.67	1.48	2559.43	0.00
183.75	11	0.00	653.63	55.18	6.52	1.09	0.20	2559.43	0.00
184.25	11	0.00	648.53	8.04	5.32	1.09	1.23	2559.43	0.00
184.75	11	0.00	648.64	5.65	5.00	0.66	1.28	2559.43	0.00
185.26	11	0.00	647.33	6.19	4.67	0.58	0.00	2559.43	0.00
185.76	11	0.00	651.03	5.10	4.67	1.17	0.46	2559.43	0.00
186.26	11	0.00	643.53	3.15	3.37	1.09	0.92	2559.43	0.00
186.76	11	0.00	639.40	2.72	3.37	1.09	0.51	2559.43	0.00
187.26	11	0.00	642.12	3.91	1.85	0.80	0.67	2559.43	0.00
187.76	11	0.00	636.91	2.28	2.17	1.17	0.77	2559.43	0.00
188.26	11	0.00	631.37	1.30	2.17	0.22	0.36	2559.43	0.00
188.76	11	0.00	637.99	2.72	2.17	1.09	0.61	2559.43	0.00
189.27	11	0.00	639.51	2.39	0.98	1.17	1.48	2559.43	0.00
189.77	11	0.22	639.08	3.69	0.98	1.67	0.72	2559.45	0.00
190.27	11	0.22	634.84	4.45	0.98	0.58	0.77	2559.46	0.00
190.77	11	0.22	636.80	5.97	0.65	1.17	0.82	2559.47	0.00
191.27	11	0.22	638.64	5.32	2.17	0.80	0.82	2559.48	0.00
191.77	11	0.22	636.04	5.32	2.50	1.09	1.18	2559.49	0.00
192.27	11	0.22	635.28	4.89	2.17	2.11	0.92	2559.50	0.00
192.77	11	0.22	641.03	3.58	2.93	0.73	1.08	2559.52	0.00
193.28	11	133.33	640.27	2.39	3.26	0.95	0.82	2566.52	0.00
193.78	11	133.33	638.43	4.13	3.26	2.11	1.33	2573.52	0.00
194.28	11	133.11	641.90	4.34	3.26	2.69	1.18	2580.50	0.00
194.78	11	133.11	642.55	4.02	3.58	1.17	1.18	2587.49	0.00
195.28	11	133.11	643.86	4.78	3.58	2.26	1.23	2594.48	0.00
195.78	11	133.11	644.73	4.89	2.06	2.26	1.33	2601.47	0.00
196.29	11	133.11	642.88	3.04	2.82	0.00	1.18	2608.46	0.00
196.79	11	133.11	647.66	3.48	3.37	1.97	0.97	2615.45	0.00
197.29	11	133.11	648.85	2.93	5.10	1.09	1.08	2622.43	0.00
197.79	11	0.00	647.99	3.26	4.78	1.38	0.41	2622.43	0.00
198.29	11	0.00	652.22	3.48	4.78	1.09	1.08	2622.43	0.00
198.79	11	0.00	648.09	43.55	5.54	0.29	0.77	2622.43	0.00
199.29	11	0.00	651.46	226.89	5.87	1.38	1.13	2622.43	0.00
199.79	11	0.00	649.61	448.79	5.87	1.67	1.08	2622.43	0.00
200.29	11	0.00	650.48	669.60	5.87	0.80	0.00	2622.43	0.00
200.80	11	0.00	655.59	891.17	6.84	0.36	0.97	2622.43	0.00
201.30	11	0.00	657.65	1000.00	6.30	1.67	1.48	2622.43	0.00
201.80	11	0.00	653.96	1000.00	3.80	1.75	1.02	2622.43	0.00
202.30	11	0.00	657.00	1000.00	6.84	0.36	1.13	2622.43	0.00
202.80	11	0.00	658.09	1000.00	6.84	1.97	1.84	2622.43	0.00
203.30	11	0.00	662.32	1000.00	6.08	0.95	0.46	2622.43	0.00
203.80	11	0.00	659.93	1000.00	5.43	0.44	1.18	2622.43	0.00
204.31	11	0.00	660.91	1000.00	5.43	1.97	1.23	2622.43	0.00
204.81	11	0.00	662.32	1000.00	5.43	0.51	0.56	2622.43	0.00
205.31	11	0.00	662.00	1000.00	3.04	1.09	0.92	2622.43	0.00
205.81	11	0.00	657.43	968.72	3.58	0.00	0.05	2622.43	0.00
206.31	11	0.00	660.48	933.31	4.78	0.58	0.77	2622.43	0.00
206.81	11	0.00	654.61	893.45	1.74	1.24	1.54	2622.43	0.00
207.31	11	0.00	652.55	860.76	3.48	0.36	0.15	2622.43	0.00
207.81	11	0.00	653.96	838.06	4.13	1.82	0.82	2622.43	0.00
208.32	11	0.00	653.31	835.56	4.89	0.87	0.82	2622.43	0.00
208.82	11	0.00	658.41	844.36	5.10	2.04	0.36	2622.43	0.00
209.32	11	0.00	658.19	842.08	5.21	0.80	0.87	2622.43	0.00
209.82	11	0.00	658.63	843.81	6.84	0.51	0.36	2622.43	0.00
210.32	11	0.00	661.56	845.23	7.71	1.75	0.26	2622.43	0.00
210.82	11	0.00	659.72	839.47	6.52	1.09	1.59	2622.43	0.00
211.32	11	0.00	664.17	845.01	7.17	2.26	0.10	2622.43	0.00
211.83	11	0.00	661.56	843.92	6.08	0.58	1.43	2622.43	0.00
212.33	11	0.00	657.65	838.17	5.54	1.09	1.54	2622.43	0.00
212.83	11	0.00	662.00	841.53	4.89	1.17	0.31	2622.43	0.00
213.33	11	0.22	658.19	840.45	6.19	0.58	0.97	2622.45	0.00
213.83	11	0.22	657.54	837.51	6.84	0.44	1.38	2622.46	0.00
214.33	11	0.22	652.22	837.08	5.21	1.38	1.64	2622.47	0.00
214.83	11	0.22	649.40	842.51	3.80	1.09	1.64	2622.48	0.00
215.33	11	0.22	652.87	837.41	4.45	0.07	0.41	2622.49	0.00
215.84	11	0.22	652.55	847.18	4.02	2.26	0.97	2622.50	0.00
216.34	11	0.22	654.83	838.17	3.91	1.82	1.74	2622.52	0.00
216.84	11	150.44	658.09	835.89	4.56	1.24	1.38	2630.41	0.00
217.34	11	150.44	654.28	839.25	5.21	0.58	1.08	2638.31	0.00
217.84	11	150.22	657.22	836.32	3.69	1.09	0.77	2646.20	0.00
218.34	11	150.22	655.15	838.49	2.93	1.09	0.61	2654.09	0.00
218.84	11	150.22	657.22	840.45	4.02	0.80	0.97	2661.97	0.00
219.35	11	150.22	661.45	839.04	4.67	1.09	0.31	2669.86	0.00
219.85	11	150.22	660.15	842.19	4.78	1.60	1.38	2677.75	0.00
220.35	11	150.22	656.78	834.26	6.08	1.38	0.67	2685.63	0.00
220.85	11	150.22	658.63	834.15	5.54	1.82	0.05	2693.52	0.00
221.35	11	0.00	655.59	836.54	4.78	2.26	0.82	2693.52	0.00
221.85	11	0.00	659.93	834.91	5.76	0.22	0.31	2693.52	0.00
222.35	11	0.00	655.37	831.00	5.76	2.33	0.46	2693.52	0.00
222.85	11	0.00	656.35	832.30	6.08	1.75	0.87	2693.52	0.00
223.36	11	0.00	659.82	832.41	5.43	2.26	0.46	2693.52	0.00
223.86	11	0.00	657.00	841.43	5.00	1.02	0.97	2693.52	0.00
224.36	11	0.00	656.46	841.10	4.24	0.66	0.00	2693.52	0.00
224.86	11	0.00	656.78	840.34	2.72	2.84	1.64	2693.52	0.00
225.36	11	0.00	656.67	845.99	4.34	1.09	1.18	2693.52	0.00
225.86	11	0.00	658.30	830.35	4.67	0.80	0.00	2693.52	0.00
226.36	11	0.00	658.30	835.02	5.43	1.09	1.23	2693.52	0.00
226.87	11	0.00	659.39	837.73	5.87	0.51	1.69	2693.52	0.00
227.37	11	0.00	658.09	835.13	5.76	1.97	2.00	2693.52	0.00
227.87	11	0.00	657.22	846.10	5.76	3.06	1.48	2693.52	0.00
228.37	11	0.00	660.04	841.32	7.17	0.58	1.59	2693.52	0.00
228.87	11	0.00	657.11	835.67	8.36	1.17	0.77	2693.52	0.00
229.37	11	0.00	657.00	840.56	8.58	0.87	1.59	2693.52	0.00
229.87	11	0.00	652.33	838.17	8.36	0.95	1.08	2693.52	0.00
230.37	11	0.00	655.15	837.08	8.04	0.95	0.10	2693.52	0.00
230.88	11	0.00	649.51	837.62	5.54	0.00	0.00	2693.52	0.00
231.38	11	0.00	648.31	834.58	5.54	1.02	0.00	2693.52	0.00
231.88	11	0.00	648.09	831.11	5.32	2.62	1.59	2693.52	0.00
232.38	11	0.00	648.75	840.45	5.32	2.26	1.28	2693.52	0.00
232.88	11	0.00	644.84	837.30	3.69	0.15	0.00	2693.52	0.00
233.38	11	0.00	648.75	845.66	3.26	1.75	1.18	2693.52	0.00
233.88	11	0.00	651.90	852.94	3.04	3.42	1.69	2693.52	0.00
234.38	11	0.00	652.66	846.86	1.63	1.46	1.18	2693.52	0.00
234.89	11	0.00	646.79	842.19	2.61	0.80	0.00	2693.52	0.00
235.39	11	0.00	650.70	836.97	4.67	0.00	0.41	2693.52	0.00
235.89	11	0.00	654.28	829.04	4.24	1.38	1.54	2693.52	0.00
236.39	11	0.00	652.22	827.96	4.67	1.75	0.00	2693.52	0.00
236.89	11	0.22	649.40	825.57	6.19	0.36	1.59	2693.53	0.00
237.39	11	0.22	651.35	822.53	6.41	1.60	1.38	2693.54	0.00
237.89	11	0.22	645.60	815.03	5.43	0.66	0.72	2693.55	0.00
238.40	11	0.22	641.25	809.28	10.21	0.87	1.38	2693.57	0.00
238.90	11	0.22	644.18	814.27	29.65	7.79	5.07	2693.58	0.00
239.40	11	0.22	649.72	817.75	48.88	6.48	4.91	2693.59	0.00
239.90	11	99.33	649.83	822.20	72.01	8.37	5.73	2698.80	0.00
240.40	11	154.44	645.70	824.70	88.41	7.94	4.30	2706.91	0.00
240.90	11	154.44	650.59	827.20	100.03	7.21	5.32	2715.02	0.00
241.40	11	154.22	652.00	829.04	97.21	7.06	5.94	2723.12	0.00
241.91	11	154.22	649.07	828.72	93.73	8.37	5.63	2731.21	0.00
242.41	11	154.22	654.83	831.00	93.52	6.99	5.22	2739.31	0.00
242.91	11	154.22	659.17	834.15	90.80	7.86	5.27	2747.41	0.00
243.41	11	154.22	655.81	830.13	90.80	6.99	4.76	2755.51	0.00
243.91	11	154.22	652.00	830.13	91.89	7.35	4.86	2763.60	0.00
244.41	11	55.11	649.29	826.76	93.52	7.28	4.91	2766.50	0.00
244.91	11	0.00	654.61	831.65	93.84	7.79	4.91	2766.50	0.00
245.41	11	0.00	653.74	836.10	95.91	8.08	5.07	2766.50	0.00
245.91	11	0.00	651.68	830.78	92.86	8.67	5.58	2766.50	0.00
246.41	11	0.00	651.24	834.69	94.71	7.14	5.89	2766.50	0.00
246.91	11	0.00	646.14	839.04	94.49	6.92	5.73	2766.50	0.00
247.42	11	0.00	644.18	836.32	93.62	7.57	5.07	2766.50	0.00
247.92	11	0.00	645.27	836.97	93.41	8.67	4.97	2766.50	0.00
248.42	11	0.00	646.68	835.99	96.45	7.21	5.89	2766.50	0.00
248.92	11	0.00	644.29	834.80	95.47	6.19	4.71	2766.50	0.00
249.42	11	0.00	640.82	829.26	93.41	7.14	4.61	2766.50	0.00
249.92	11	0.00	640.17	826.00	92.43	8.67	6.14	2766.50	0.00
250.42	11	0.00	639.40	825.68	91.34	7.86	4.51	2766.50	0.00
250.93	11	0.00	641.25	819.27	87.22	8.52	4.51	2766.50	0.00
251.43	11	0.00	642.34	817.42	88.30	7.50	5.53	2766.50	0.00
251.93	11	0.00	639.40	816.12	88.95	7.28	4.86	2766.50	0.00
252.43	11	0.00	641.25	818.18	89.93	6.41	4.91	2766.50	0.00
252.93	11	0.00	639.62	813.84	91.45	8.08	5.63	2766.50	0.00
253.43	11	0.00	646.03	817.20	94.06	7.50	4.91	2766.50	0.00
253.93	11	0.00	649.40	819.70	96.67	6.70	5.17	2766.50	0.00
254.43	11	0.00	647.33	818.07	96.01	7.28	5.27	2766.50	0.00
254.94	11	0.00	650.48	821.33	96.01	7.50	4.91	2766.50	0.00
255.44	11	0.00	652.22	825.24	96.01	7.72	5.68	2766.50	0.00
255.94	11	0.00	651.79	821.22	97.53	7.21	5.73	2766.50	0.00
256.44	11	0.00	657.76	828.07	97.86	7.28	4.81	2766.50	0.00
256.94	11	0.00	654.94	826.11	96.34	8.08	5.73	2766.50	0.00
257.44	11	0.00	660.04	831.43	95.80	7.57	5.48	2766.50	0.00
257.94	11	0.00	658.63	828.61	95.69	7.50	5.27	2766.50	0.00
258.44	11	0.00	656.46	825.68	92.76	8.08	5.73	2766.50	0.00
258.95	11	0.00	659.82	825.68	111.33	18.42	12.70	2766.50	0.00
259.45	11	0.00	660.91	823.94	212.34	61.38	41.77	2766.50	0.00
