sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
10.26	2	0.00	4.89	1.30	7.17	5.67	12.11	0.00	0.00
10.51	2	0.00	4.89	0.00	7.17	4.27	12.75	0.00	0.00
10.76	2	0.00	4.89	1.14	7.17	2.20	14.07	0.00	0.00
11.01	2	0.00	0.00	3.59	4.73	2.53	11.91	0.00	0.00
11.26	2	0.00	7.49	3.75	4.73	1.80	12.70	0.00	0.00
11.51	2	0.00	7.49	7.01	3.59	3.27	12.79	0.00	0.00
11.76	2	0.00	7.49	7.01	4.89	2.73	12.30	0.00	0.00
12.01	2	0.00	7.49	7.01	3.26	3.87	12.75	0.00	0.00
12.26	2	0.00	12.38	5.87	5.71	3.93	12.55	0.00	0.00
12.51	2	0.00	12.38	8.48	5.71	4.07	12.75	0.00	0.00
12.76	2	0.00	4.89	10.60	5.71	4.00	12.25	0.00	0.00
13.01	2	0.00	4.89	7.33	9.94	3.33	12.30	0.00	0.00
13.26	2	0.00	6.52	7.33	7.50	4.07	11.57	0.00	0.00
13.51	2	0.00	6.52	8.48	7.17	2.73	11.13	0.00	0.00
13.76	2	0.00	3.26	9.78	5.87	2.87	10.98	0.00	0.00
14.01	2	0.00	3.26	7.17	8.48	2.13	11.52	0.00	0.00
14.26	2	0.00	3.26	4.89	9.13	3.13	11.57	0.00	0.00
14.51	2	0.00	3.26	6.03	4.89	2.20	12.60	0.00	0.00
14.76	2	0.00	1.63	6.03	5.54	3.60	13.73	0.00	0.00
15.01	2	0.00	5.54	5.54	6.85	3.60	14.66	0.00	0.00
15.26	2	0.00	5.87	4.24	7.01	4.40	14.95	0.00	0.00
15.51	2	0.00	5.87	5.22	4.40	6.47	15.49	0.00	0.00
15.76	2	0.00	6.19	5.22	3.75	6.47	14.80	0.00	0.00
16.01	2	0.00	8.47	4.08	7.50	6.47	14.17	0.00	0.00
16.26	2	0.00	8.47	4.08	6.85	5.33	12.84	0.00	0.00
16.51	2	0.00	4.56	4.73	6.19	5.47	12.16	0.00	0.00
16.76	2	0.00	2.61	7.17	4.89	5.47	11.81	0.00	0.00
17.01	2	0.00	3.58	3.75	5.38	4.67	11.42	0.00	0.00
17.26	2	0.00	7.82	4.89	5.38	5.20	11.42	0.00	0.00
17.51	2	0.00	5.54	7.01	2.77	5.93	10.64	0.00	0.00
17.76	2	0.00	5.54	10.76	2.93	5.80	10.83	0.00	0.00
18.01	2	0.00	5.54	10.11	2.28	6.20	10.83	0.00	0.00
18.26	2	0.00	5.54	7.82	4.07	6.80	11.03	0.00	0.00
18.51	2	0.00	4.56	7.82	5.38	5.27	10.64	0.00	0.00
18.76	2	0.00	4.89	8.31	5.38	5.33	11.42	0.00	0.00
19.01	2	0.00	4.89	9.45	4.73	4.73	11.42	0.00	0.00
19.26	2	0.00	4.89	9.45	4.56	5.47	11.81	0.00	0.00
19.51	2	0.00	4.89	8.80	4.07	7.00	11.42	0.00	0.00
19.76	2	0.00	4.89	8.64	3.75	5.40	12.01	0.00	0.00
20.01	2	0.00	7.17	8.64	4.08	5.93	11.67	0.00	0.00
20.26	2	0.00	4.24	7.01	4.08	4.53	11.08	0.00	0.00
20.51	2	0.00	4.24	4.89	3.59	6.40	11.23	0.00	0.00
20.76	2	0.00	4.24	1.14	4.73	6.33	10.05	0.00	0.00
21.01	2	0.00	7.82	1.14	4.73	5.80	9.36	0.00	0.00
21.26	2	0.00	7.82	2.45	3.75	6.80	9.02	0.00	0.00
21.51	2	0.00	5.54	2.45	3.91	6.73	10.15	0.00	0.00
21.76	2	0.00	3.58	2.61	3.91	6.87	9.85	0.00	0.00
22.01	2	0.00	3.91	1.47	3.91	5.93	10.34	0.00	0.00
22.26	2	0.00	3.91	1.63	2.77	5.40	11.13	0.00	0.00
22.51	2	0.00	0.33	5.38	2.77	4.47	11.72	0.00	0.00
22.76	2	0.00	0.33	4.07	2.28	3.87	10.93	0.00	0.00
23.01	2	0.00	0.33	4.07	0.00	4.47	10.54	0.00	0.00
23.26	2	0.00	0.33	3.91	1.14	5.00	10.88	0.00	0.00
23.51	2	0.00	0.00	3.91	1.14	5.20	11.37	0.00	0.00
23.76	2	0.00	0.00	7.33	1.14	6.27	11.57	0.00	0.00
24.01	2	0.00	0.65	3.59	3.26	5.73	12.40	0.00	0.00
24.26	2	0.00	4.24	3.59	5.38	6.33	12.84	0.00	0.00
24.51	2	0.00	11.73	3.59	6.85	6.80	12.60	0.00	0.00
24.76	2	0.00	12.06	3.59	7.34	5.93	13.09	0.00	0.00
25.01	2	0.00	12.06	3.59	8.48	5.73	12.79	0.00	0.00
25.26	2	0.00	12.06	0.81	8.97	5.07	13.33	0.00	0.00
25.51	2	0.00	11.40	1.14	7.17	6.33	12.89	0.00	0.00
25.76	2	0.00	7.82	4.56	5.05	7.40	12.45	0.00	0.00
26.01	2	0.00	0.33	4.56	3.59	6.27	12.89	0.00	0.00
26.26	2	0.00	2.28	4.56	3.10	6.73	12.99	0.00	0.00
26.51	2	0.00	3.26	4.56	4.40	5.67	13.48	0.00	0.00
26.76	2	0.00	3.26	3.75	3.91	6.33	12.35	0.00	0.00
27.01	2	0.00	4.24	3.42	6.03	6.40	11.32	0.00	0.00
27.26	2	0.00	11.08	0.00	7.34	4.40	11.67	0.00	0.00
27.51	2	6.00	11.08	2.61	8.97	4.00	11.96	0.00	0.00
27.76	2	6.00	8.80	2.61	7.82	4.33	11.47	0.00	0.00
28.01	2	12.00	17.92	2.61	6.52	4.33	11.27	0.00	0.00
0.17	3	12.00	22.16	4.73	8.48	2.73	11.67	0.00	0.00
0.42	3	19.00	26.39	4.73	6.52	1.40	12.75	0.00	0.00
0.67	3	19.00	24.11	4.73	9.78	1.33	13.33	0.00	0.00
0.92	3	26.00	24.11	5.38	9.94	3.27	13.19	0.00	0.00
1.17	3	26.00	24.11	7.82	10.92	2.47	12.84	0.00	0.00
1.42	3	33.00	18.57	7.82	11.08	2.60	12.16	0.00	0.00
1.67	3	33.00	14.34	7.50	9.13	3.47	12.16	0.00	0.00
1.92	3	40.00	13.03	9.94	11.57	3.60	11.47	0.00	0.00
2.17	3	40.00	8.47	9.94	7.01	4.53	10.15	0.00	0.00
2.42	3	43.00	13.03	6.68	5.22	3.93	9.56	0.00	0.00
2.67	3	43.00	23.13	4.24	5.05	3.93	10.49	0.00	0.00
2.92	3	49.00	26.07	4.24	4.56	5.67	10.25	0.00	0.00
3.17	3	49.00	30.95	2.45	7.01	4.60	10.59	0.00	0.00
3.42	3	57.00	35.84	1.14	4.08	6.47	11.62	0.00	0.00
3.67	3	57.00	38.45	1.14	7.82	5.53	12.06	0.00	0.00
3.92	3	68.00	34.21	2.45	10.27	5.47	12.65	0.00	0.00
4.17	3	68.00	28.02	3.75	9.45	6.73	12.01	0.00	0.00
4.42	3	80.00	20.53	3.75	11.08	6.40	11.96	0.00	0.00
4.67	3	80.00	15.64	3.75	8.64	6.20	12.70	0.00	0.00
4.92	3	93.00	7.82	2.77	8.97	4.67	12.55	0.00	0.00
5.17	3	93.00	10.43	3.26	7.66	5.67	13.68	0.00	0.00
5.42	3	105.00	16.94	1.96	6.36	4.60	13.24	0.00	0.00
5.67	3	105.00	13.03	0.65	7.50	4.40	13.87	0.00	0.00
5.92	3	115.00	17.92	0.65	5.71	3.33	14.66	0.00	0.00
6.17	3	115.00	23.13	0.65	8.31	4.27	12.84	0.00	0.00
6.42	3	124.00	22.16	0.49	9.13	5.00	12.45	0.00	0.00
6.67	3	124.00	17.27	2.93	7.82	6.00	12.84	0.00	0.00
6.92	3	133.00	10.43	6.03	6.68	6.07	13.48	0.00	0.00
7.17	3	133.00	16.62	6.03	7.99	5.00	13.68	0.00	0.00
7.42	3	143.00	11.73	6.03	7.66	6.93	14.31	0.00	0.00
7.67	3	143.00	6.52	6.03	7.50	5.93	16.57	0.00	0.00
7.92	3	152.00	6.52	6.03	7.99	4.87	17.45	0.00	0.00
8.17	3	152.00	7.17	3.75	6.85	3.87	16.96	0.00	0.00
8.42	3	160.00	7.49	1.30	8.64	4.40	17.30	0.00	0.00
8.67	3	160.00	1.30	3.75	6.36	4.40	16.52	0.00	0.00
8.92	3	169.00	1.30	5.05	8.15	3.00	16.32	0.00	0.00
9.17	3	169.00	1.30	5.54	5.71	3.00	14.95	0.00	0.00
9.42	3	175.00	1.30	8.97	4.56	2.80	14.22	0.00	0.00
9.67	3	175.00	1.96	8.31	4.56	3.87	12.94	0.00	0.00
9.92	3	180.00	1.63	10.11	4.56	3.07	12.94	0.00	0.00
10.17	3	180.00	1.96	7.66	6.85	3.27	14.41	0.00	0.00
10.42	3	183.00	2.61	8.48	5.87	3.33	13.77	0.00	0.00
10.67	3	183.00	2.61	9.94	8.48	4.33	14.17	0.00	0.00
10.92	3	188.00	2.61	9.45	9.45	5.40	14.22	0.00	0.00
11.18	3	188.00	1.96	13.53	10.60	4.33	13.82	0.00	0.00
11.43	3	192.00	2.28	11.08	11.08	5.87	13.43	0.00	0.00
11.68	3	192.00	2.93	11.41	8.64	7.47	11.62	0.00	0.00
11.93	3	196.00	2.93	9.29	8.97	7.40	10.88	0.00	0.00
12.18	3	196.00	3.26	7.99	6.36	6.40	11.47	0.00	0.00
12.43	3	201.00	4.56	5.05	7.17	5.80	11.81	0.00	0.00
12.68	3	201.00	3.58	2.77	6.19	6.67	13.14	0.00	0.00
12.93	3	206.00	5.87	2.77	3.91	6.13	12.01	0.00	0.00
13.18	3	206.00	5.87	4.24	3.91	6.40	11.23	0.00	0.00
13.43	3	211.00	5.21	6.68	2.45	7.47	10.44	0.00	0.00
13.68	3	211.00	7.17	6.03	2.45	7.93	8.97	0.00	0.00
13.93	3	215.00	6.19	6.03	7.17	7.47	8.82	0.00	0.00
14.18	3	215.00	6.19	6.03	7.01	6.40	8.09	0.00	0.00
14.43	3	219.00	6.19	6.03	7.01	6.40	8.63	0.00	0.00
14.68	3	219.00	6.52	4.24	7.01	4.33	10.54	0.00	0.00
14.93	3	223.00	6.52	2.61	7.01	3.27	11.52	0.00	0.00
15.18	3	223.00	9.45	2.61	9.29	3.00	13.04	0.00	0.00
15.43	3	227.00	11.40	2.61	5.38	4.07	12.79	0.00	0.00
15.68	3	227.00	13.36	0.81	5.38	4.27	13.24	0.00	0.00
15.93	3	232.00	10.75	1.96	6.52	3.27	14.61	0.00	0.00
16.17	3	232.00	10.43	1.96	9.29	3.27	14.66	0.00	0.00
16.42	3	237.00	10.43	3.26	9.29	2.27	15.20	0.00	0.00
16.67	3	237.00	6.19	4.08	7.01	3.40	14.02	0.00	0.00
16.92	3	244.00	9.12	9.13	3.91	2.60	13.24	0.00	0.00
17.17	3	244.00	12.06	9.29	3.91	2.33	13.77	0.00	0.00
17.42	3	252.00	16.94	8.15	7.82	3.40	12.21	0.00	0.00
17.67	3	252.00	16.29	11.41	6.19	4.07	11.76	0.00	0.00
17.92	3	260.00	16.29	9.29	6.19	4.60	12.25	0.00	0.00
18.17	3	260.00	15.31	8.48	8.80	4.80	11.47	0.00	0.00
18.42	3	268.00	12.06	3.42	10.92	4.93	12.01	0.00	0.00
18.67	3	268.00	9.45	3.26	15.81	4.20	12.45	0.00	0.00
18.92	3	276.00	4.56	3.26	10.92	3.13	14.95	0.00	0.00
19.17	3	276.00	5.54	0.49	9.78	4.80	13.97	0.00	0.00
19.42	3	282.00	5.54	4.24	9.78	6.33	12.70	0.00	0.00
19.67	3	282.00	8.15	4.40	11.74	6.87	13.82	0.00	0.00
19.92	3	287.00	6.19	4.89	13.53	7.47	12.55	0.00	0.00
20.17	3	287.00	3.91	5.38	12.55	9.40	10.34	0.00	0.00
20.42	3	291.00	8.80	5.38	12.88	9.40	9.26	0.00	0.00
20.67	3	291.00	7.49	4.89	12.88	8.13	10.25	0.00	0.00
20.92	3	296.00	7.49	1.14	15.32	6.07	11.47	0.00	0.00
21.17	3	296.00	7.49	1.47	12.06	5.00	11.23	0.00	0.00
21.42	3	302.00	9.78	0.98	8.31	4.00	13.14	0.00	0.00
21.67	3	302.00	9.78	0.49	9.45	2.07	15.44	0.00	0.00
21.92	3	307.00	4.89	0.65	8.97	2.13	15.34	0.00	0.00
22.17	3	307.00	4.89	0.81	9.45	1.60	16.13	0.00	0.00
22.42	3	313.00	7.49	0.81	11.90	2.00	15.74	0.00	0.00
22.67	3	313.00	4.89	0.33	11.90	2.53	15.64	0.00	0.00
22.92	3	320.00	4.56	0.81	11.74	3.07	15.29	0.00	0.00
23.17	3	320.00	4.89	0.81	8.48	4.67	14.51	0.00	0.00
23.42	3	327.00	10.10	2.77	8.48	6.13	13.24	0.00	0.00
23.67	3	327.00	11.08	2.61	7.99	5.60	12.55	0.00	0.00
23.92	3	333.00	10.75	3.91	5.87	6.80	12.99	0.00	0.00
24.17	3	333.00	10.75	6.03	4.56	6.20	12.99	0.00	0.00
24.42	3	339.00	18.57	6.19	4.56	6.40	12.94	0.00	0.00
24.67	3	339.00	18.25	6.68	2.77	5.80	12.84	0.00	0.00
24.92	3	345.00	15.64	5.71	4.56	4.27	12.94	0.00	0.00
25.17	3	345.00	16.94	5.71	4.56	5.00	12.84	0.00	0.00
25.43	3	351.00	14.66	4.40	6.85	4.27	12.40	0.00	0.00
25.68	3	351.00	14.66	4.73	6.85	5.40	12.84	0.00	0.00
25.93	3	357.00	13.69	4.40	7.33	6.00	12.06	0.00	0.00
26.18	3	357.00	13.69	8.97	7.33	7.07	11.52	0.00	0.00
26.43	3	364.00	11.08	7.82	8.48	8.33	10.83	0.00	0.00
26.68	3	364.00	8.80	8.96	8.48	9.67	8.92	0.00	0.00
26.93	3	374.00	11.08	8.97	7.82	8.80	9.26	0.00	0.00
27.18	3	374.00	11.08	8.97	7.82	9.93	9.56	0.00	0.00
27.43	3	384.00	2.61	8.64	9.45	9.53	9.95	0.00	0.00
27.68	3	384.00	4.89	3.59	10.76	8.87	11.42	0.00	0.00
27.93	3	395.00	7.49	3.91	8.31	8.13	13.53	0.00	0.00
28.18	3	395.00	9.78	3.10	8.31	7.60	14.71	0.00	0.00
28.43	3	405.00	7.49	9.13	3.91	8.60	13.73	0.00	0.00
28.68	3	405.00	7.49	8.97	4.73	7.00	13.77	0.00	0.00
28.93	3	416.00	7.17	8.97	2.61	8.20	14.56	0.00	0.00
29.18	3	416.00	4.89	8.97	1.30	10.00	12.25	0.00	0.00
29.43	3	428.00	3.26	10.11	1.47	9.47	11.72	0.00	0.00
29.68	3	428.00	0.98	12.23	1.47	11.07	11.13	0.00	0.00
29.93	3	439.00	3.26	6.19	1.47	11.13	11.91	0.00	0.00
30.18	3	439.00	5.54	3.91	2.28	10.00	11.52	0.00	0.00
30.43	3	450.00	5.54	3.91	2.28	11.07	10.74	0.00	0.00
30.68	3	450.00	5.87	3.91	6.03	7.87	11.86	0.00	0.00
30.93	3	462.00	4.89	4.89	5.38	9.20	11.81	0.00	0.00
31.18	3	462.00	5.21	2.45	5.38	8.87	12.01	0.00	0.00
31.43	3	473.00	2.93	4.89	5.38	8.33	11.42	0.00	0.00
31.68	3	473.00	0.65	4.89	10.27	7.87	12.55	0.00	0.00
31.93	3	482.00	1.63	4.89	11.08	4.67	13.73	0.00	0.00
32.18	3	482.00	3.58	4.89	9.78	4.67	14.66	0.00	0.00
32.43	3	491.00	3.58	3.10	10.92	3.33	14.85	0.00	0.00
32.68	3	491.00	3.58	4.24	10.92	2.07	16.37	0.00	0.00
32.93	3	500.00	3.58	3.10	11.74	3.27	16.42	0.00	0.00
33.18	3	500.00	4.56	3.10	7.66	5.40	14.51	0.00	0.00
0.12	4	509.00	6.52	3.10	6.85	6.27	13.38	0.00	0.00
0.37	4	509.00	0.00	3.59	4.89	6.27	13.43	0.00	0.00
0.63	4	517.00	25.09	3.26	3.75	7.33	12.65	0.00	0.00
0.88	4	517.00	0.00	3.26	3.75	7.33	11.72	0.00	0.00
1.12	4	526.00	6.52	3.26	2.93	7.13	11.57	0.00	0.00
1.38	4	526.00	1.63	3.59	1.63	6.60	12.30	0.00	0.00
1.63	4	535.00	10.75	3.59	1.63	8.07	12.55	0.00	0.00
1.88	4	535.00	2.61	5.54	1.14	9.80	11.72	0.00	0.00
2.13	4	543.00	4.89	5.22	1.30	8.73	12.11	0.00	0.00
2.38	4	543.00	0.00	4.73	1.30	8.93	12.30	0.00	0.00
2.63	4	548.00	3.58	3.42	5.22	7.40	12.79	0.00	0.00
2.88	4	548.00	2.61	3.59	4.08	6.80	13.73	0.00	0.00
3.13	4	551.00	0.00	3.59	4.56	5.53	13.04	0.00	0.00
3.38	4	551.00	19.55	1.14	8.80	3.80	13.97	0.00	0.00
3.63	4	554.00	10.75	5.05	8.64	4.80	12.60	0.00	0.00
3.88	4	554.00	9.12	4.89	9.62	4.67	12.89	0.00	0.00
4.13	4	557.00	0.00	5.87	6.36	6.73	12.16	0.00	0.00
4.38	4	557.00	15.64	6.52	6.36	5.73	12.11	0.00	0.00
4.63	4	559.00	9.12	8.96	6.03	6.00	12.16	0.00	0.00
4.88	4	559.00	38.12	8.97	4.24	6.00	12.21	0.00	0.00
5.13	4	560.00	48.88	5.05	4.24	5.00	13.24	0.00	0.00
5.38	4	560.00	0.00	6.03	3.91	4.47	13.38	0.00	0.00
5.63	4	562.00	0.00	5.05	5.71	2.40	15.39	0.00	0.00
5.88	4	562.00	17.60	3.91	5.71	3.20	14.95	0.00	0.00
6.13	4	562.00	23.46	1.47	13.04	1.87	16.47	0.00	0.00
6.38	4	562.00	0.00	1.47	13.04	3.73	14.75	0.00	0.00
6.63	4	562.00	3.91	2.61	13.04	5.27	14.36	0.00	0.00
6.88	4	562.00	57.35	1.14	16.14	4.33	15.05	0.00	0.00
7.13	4	562.00	3.26	3.10	14.83	5.00	12.89	0.00	0.00
7.38	4	562.00	0.00	5.54	14.83	5.20	12.25	0.00	0.00
7.63	4	562.00	14.66	5.54	7.82	6.27	11.27	0.00	0.00
7.88	4	562.00	6.84	5.54	5.38	6.47	11.47	0.00	0.00
8.13	4	563.00	0.00	4.89	5.38	5.93	11.47	0.00	0.00
8.38	4	563.00	26.72	4.89	2.93	6.20	9.75	0.00	0.00
8.63	4	562.00	0.98	2.93	2.45	6.60	10.64	0.00	0.00
8.88	4	562.00	9.12	0.49	7.50	5.60	11.96	0.00	0.00
9.13	4	562.00	14.66	1.79	7.01	6.60	12.25	0.00	0.00
9.38	4	562.00	4.56	1.79	9.13	5.60	12.99	0.00	0.00
9.63	4	562.00	0.00	2.45	9.13	5.07	13.73	0.00	0.00
9.88	4	562.00	14.99	2.93	9.45	5.93	13.53	0.00	0.00
10.13	4	562.00	0.00	4.07	8.80	6.13	13.09	0.00	0.00
10.38	4	562.00	0.00	4.56	3.75	7.67	11.23	0.00	0.00
10.63	4	562.00	17.60	7.17	3.75	7.13	10.15	0.00	0.00
10.88	4	562.00	166.18	11.41	1.63	6.73	9.61	0.00	0.00
0.06	5	562.00	524.93	0.00	2.93	6.27	10.05	0.00	0.00
0.31	5	562.00	524.93	5.38	1.30	5.47	10.78	0.00	0.00
0.56	5	562.00	524.93	3.91	1.30	6.13	10.69	0.00	0.00
0.81	5	562.00	678.07	1.14	3.42	4.60	12.60	0.00	0.00
1.06	5	562.00	678.07	0.00	3.91	4.07	12.65	0.00	0.00
1.31	5	562.00	678.07	3.42	7.99	3.40	13.97	0.00	0.00
1.56	5	562.00	887.91	0.00	8.31	4.67	13.14	0.00	0.00
1.81	5	562.00	887.91	7.34	8.31	5.60	12.89	0.00	0.00
2.06	5	562.00	887.91	1.96	9.62	5.13	13.19	0.00	0.00
2.31	5	562.00	1137.83	3.42	7.50	6.13	11.67	0.00	0.00
2.56	5	562.00	1137.83	0.98	9.45	5.13	12.65	0.00	0.00
2.81	5	562.00	1137.83	4.56	5.38	6.67	11.72	0.00	0.00
3.06	5	562.00	1387.75	5.54	4.56	6.40	12.16	0.00	0.00
3.31	5	562.00	1387.75	10.11	9.62	5.33	13.14	0.00	0.00
3.56	5	562.00	1387.75	0.00	12.22	3.93	13.38	0.00	0.00
3.81	5	562.00	1637.67	6.85	13.37	4.33	13.14	0.00	0.00
4.06	5	563.00	1637.67	15.00	13.37	4.40	12.35	0.00	0.00
4.31	5	563.00	1637.67	5.54	13.69	4.47	11.57	0.00	0.00
4.56	5	562.00	1863.15	0.00	15.49	3.47	12.25	0.00	0.00
4.81	5	562.00	1959.92	7.82	10.43	3.60	12.25	0.00	0.00
5.06	5	562.00	2000.00	0.00	10.27	4.47	12.65	0.00	0.00
5.31	5	562.00	2000.00	0.00	10.92	4.13	14.02	0.00	0.00
5.56	5	562.00	2000.00	23.47	8.96	5.67	14.36	0.00	0.00
5.81	5	562.00	2000.00	12.71	9.45	5.40	14.90	0.00	0.00
6.06	5	562.00	2000.00	7.82	6.85	5.40	13.38	0.00	0.00
6.31	5	562.00	2000.00	0.00	9.45	5.07	13.43	0.00	0.00
6.56	5	563.00	2000.00	0.00	7.99	5.13	12.89	0.00	0.00
6.81	5	563.00	2000.00	0.00	6.19	5.53	11.23	0.00	0.00
7.06	5	562.00	2000.00	2.93	5.71	4.93	10.78	0.00	0.00
7.31	5	562.00	2000.00	3.91	4.89	4.13	10.59	0.00	0.00
7.56	5	562.00	2000.00	14.34	4.89	4.87	11.23	0.00	0.00
7.81	5	562.00	2000.00	0.00	4.56	5.20	10.49	0.00	0.00
8.06	5	562.00	2000.00	0.98	2.28	4.67	9.90	0.00	0.00
8.31	5	562.00	2000.00	0.00	5.38	3.20	11.18	0.00	0.00
8.56	5	562.00	2000.00	27.38	5.38	3.67	11.62	0.00	0.00
8.81	5	562.00	2000.00	0.00	7.33	3.80	12.60	0.00	0.00
9.06	5	562.00	2000.00	6.85	7.33	4.60	12.55	0.00	0.00
9.31	5	562.00	2000.00	11.41	6.52	5.20	11.72	0.00	0.00
9.56	5	562.00	2000.00	7.34	6.52	5.00	12.35	0.00	0.00
9.81	5	562.00	2000.00	14.67	3.75	5.00	11.57	0.00	0.00
10.06	5	562.00	2000.00	2.93	3.75	5.33	11.62	0.00	0.00
10.31	5	562.00	2000.00	9.78	2.45	4.67	10.44	0.00	0.00
10.56	5	563.00	2000.00	0.00	7.50	3.20	10.69	0.00	0.00
10.81	5	563.00	2000.00	0.49	7.99	2.20	13.33	0.00	0.00
11.06	5	563.00	2000.00	0.00	10.43	1.93	14.17	0.00	0.00
11.31	5	563.00	2000.00	23.31	10.11	3.07	14.22	0.00	0.00
11.56	5	563.00	2000.00	0.00	12.71	1.27	15.54	0.00	0.00
11.81	5	563.00	2000.00	45.97	12.06	2.53	15.39	0.00	0.00
12.06	5	563.00	2000.00	44.01	7.01	3.47	14.61	0.00	0.00
12.31	5	563.00	2000.00	61.61	5.05	5.13	12.25	0.00	0.00
12.56	5	563.00	2000.00	77.26	5.05	5.60	10.39	0.00	0.00
12.81	5	563.00	2000.00	65.53	6.36	4.47	11.57	0.00	0.00
13.06	5	562.00	2000.00	102.69	3.91	6.33	9.41	0.00	0.00
13.31	5	562.00	2000.00	75.31	4.73	5.07	10.34	0.00	0.00
13.56	5	562.00	2000.00	92.91	4.89	4.33	11.47	0.00	0.00
13.81	5	562.00	2000.00	97.80	5.38	2.60	13.04	0.00	0.00
14.06	5	562.00	2000.00	124.21	2.93	4.73	13.43	0.00	0.00
14.31	5	562.00	2000.00	126.81	2.77	4.87	13.38	0.00	0.00
14.56	5	562.00	2000.00	135.94	2.61	5.67	13.87	0.00	0.00
14.81	5	562.00	2000.00	125.18	4.89	5.67	14.66	0.00	0.00
15.06	5	562.00	2000.00	141.81	4.73	5.40	14.66	0.00	0.00
15.31	5	562.00	2000.00	148.66	6.03	5.80	13.77	0.00	0.00
15.56	5	562.00	2000.00	186.80	6.03	4.20	12.21	0.00	0.00
15.81	5	562.00	2000.00	195.27	4.89	5.87	9.71	0.00	0.00
16.06	5	562.00	2000.00	188.75	8.80	3.67	10.25	0.00	0.00
16.31	5	562.00	2000.00	234.72	5.71	3.80	9.07	0.00	0.00
16.56	5	562.00	2000.00	232.11	5.71	6.80	7.55	0.00	0.00
16.81	5	562.00	2000.00	233.74	5.71	6.67	6.76	0.00	0.00
17.06	5	562.00	2000.00	233.74	5.71	6.40	8.92	0.00	0.00
17.31	5	562.00	2000.00	280.69	5.71	5.60	10.69	0.00	0.00
17.56	5	564.00	2000.00	256.24	4.24	5.27	11.52	0.00	0.00
17.81	5	564.00	2000.00	258.19	6.03	5.93	11.72	0.00	0.00
18.06	5	564.00	2000.00	254.12	8.80	3.13	12.50	0.00	0.00
18.31	5	564.00	2000.00	265.04	8.15	2.87	13.87	0.00	0.00
